Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
12.25,23.2,1007.225,117,86.125,100,29.2,9.866163735179326,0.00031555202
12.25,22.8,1007.2708333333334,157,86.375,97,29.7,9.866163735179326,0.000608264
12.25,22.3,1007.3208333333332,153,86.625,100,29.9,9.866163735179326,0.00058152695
12.25,23.0,1007.3875,324,86.875,100,27.7,9.866163735179326,0.0
12.25,22.7,1007.4125,35,87.125,100,31.1,9.866163735179326,0.00076880225
12.25,23.2,1007.4791666666666,29,87.375,99,30.2,9.866163735179326,0.00058938016
12.25,23.7,1007.5583333333334,106,87.625,100,29.7,9.866163735179326,0.00023885109
12.25,23.5,1007.6291666666666,169,87.875,97,30.5,9.866163735179326,0.0004303667
12.25,23.0,1007.7041666666668,163,88.125,100,29.6,9.866163735179326,0.0
12.25,22.0,1007.775,322,88.375,100,27.1,9.866163735179326,0.0
12.25,21.7,1007.8416666666668,51,88.625,100,29.3,9.866163735179326,0.0
12.375,22.7,1009.6916666666666,47,75.0,100,26.7,9.866163735179326,0.0007241959
12.375,22.2,1009.5083333333332,80,75.75,100,28.4,9.866163735179326,0.0
12.375,22.3,1007.9791666666666,120,77.625,97,28.8,9.866163735179326,0.0
12.375,21.9,1007.5958333333332,106,77.875,100,28.2,9.866163735179326,0.00032425628
12.5,22.0,1009.2583333333332,316,68.875,100,27.1,9.866163735179326,0.0
12.5,21.7,1009.2708333333334,47,69.125,100,27.5,9.31380294494409,0.06147037
12.5,22.6,1009.275,57,69.375,100,26.3,9.394532164737004,0.05715053
12.5,22.2,1009.2666666666668,84,69.625,100,27.0,10.004923689040204,0.05945607
12.5,22.1,1009.275,110,69.875,98,28.2,11.14497751785369,0.05552236
12.5,21.7,1009.2625,101,70.125,100,27.4,11.721879392156197,0.05929313
12.5,25.5,1009.2416666666668,2,70.375,100,30.4,11.735629311947726,0.05995119
12.5,24.6,1009.2458333333334,20,70.625,100,31.2,11.762756947640634,0.0060676592
12.5,25.2,1009.2416666666668,51,70.875,100,31.2,11.803262299234923,4.5269306e-05
12.5,25.1,1009.2375,128,71.125,100,30.5,11.849234160230226,0.00045672344
12.5,24.9,1009.2125,143,71.375,90,31.6,11.900672530626537,0.0068475697
12.5,24.9,1009.2041666666668,143,71.625,90,30.9,11.908235050874673,0.006264315
12.5,25.2,1009.2,32,71.875,100,30.6,11.871921720974626,0.00045672344
12.5,24.7,1009.2,40,72.125,100,31.9,11.86261831378894,0.000818757
12.5,25.6,1009.1958333333332,63,72.375,100,31.8,11.880324829317615,0.00022911999
12.5,25.5,1009.1875,146,72.625,100,30.0,11.905988092649917,0.0
12.5,25.3,1009.1708333333332,157,72.875,81,31.4,11.93960810378585,0.00035341358
12.5,25.4,1009.1625,155,73.125,98,31.2,12.003189823291764,0.0
12.5,24.9,1009.175,33,73.375,100,29.4,12.09673325116766,0.0
12.5,25.0,1009.1833333333334,53,73.625,100,31.6,12.14146440785613,0.0
12.5,26.3,1009.2166666666668,66,73.875,100,31.1,12.13738329335718,3.8062004e-05
12.5,26.5,1009.25,154,74.125,100,29.7,11.39866168130738,0.0
12.5,26.3,1009.3041666666668,170,74.375,86,30.8,9.925299571706727,0.0
12.5,25.8,1009.3375,172,74.625,94,30.9,9.17731849790824,0.0
12.5,26.5,1009.6916666666666,34,75.125,100,28.5,10.477498730207309,0.0
12.5,27.6,1010.0083333333332,56,75.5,100,28.9,9.866163735179326,0.0
12.5,28.1,1008.9583333333334,77,76.125,100,28.9,9.824772898831956,0.0
12.5,28.2,1008.7916666666666,158,76.375,100,28.6,9.66159144098812,0.0
12.5,28.2,1008.575,176,76.625,86,29.0,9.49840998314428,0.0
12.5,28.0,1008.3541666666666,181,76.875,94,29.0,9.33522852530044,0.0
12.5,27.0,1008.2625,40,77.125,100,28.6,9.1720470674566,0.0
12.5,27.4,1008.1583333333332,59,77.375,100,29.0,9.008865609612764,0.0
12.5,28.2,1007.5583333333334,90,77.625,100,28.9,8.845684151768925,0.0
12.5,28.2,1007.5958333333332,159,77.875,100,28.6,8.682502693925088,0.0021931378
12.5,28.4,1007.1083333333332,175,78.125,98,29.0,8.423038833567764,0.0
12.5,28.0,1007.0,180,78.375,100,29.1,8.067292570696958,0.0
12.5,27.0,1006.9041666666668,35,78.625,100,28.8,7.711546307826153,2.9938179e-05
12.5,27.8,1006.6083333333332,59,78.875,100,28.9,7.355800044955347,0.001585494
12.5,28.4,1006.125,101,79.0,100,28.8,9.866163735179326,3.5671186e-05
12.5,28.4,1005.8916666666668,161,79.375,100,28.6,6.644307519213736,0.029177606
12.5,28.2,1005.8166666666666,175,79.625,100,29.0,6.28856125634293,0.052276447
12.5,28.1,1005.7666666666668,180,79.875,100,29.1,5.932814993472124,0.08663662
12.5,27.0,1005.7166666666668,36,80.125,100,28.8,5.577068730601318,0.13169944
12.5,28.2,1005.7166666666668,61,80.375,100,28.9,5.601708023018428,0.12195179
12.5,28.5,1006.0583333333334,110,80.625,100,28.8,5.649138046206606,0.11894641
12.5,28.2,1006.1666666666666,163,80.875,100,28.6,5.598430972976145,0.1214109
12.5,28.1,1006.2166666666668,177,81.125,100,29.0,5.6118193174368844,0.121418126
12.5,28.1,1006.3541666666666,181,81.375,100,29.1,5.689303079588825,0.1147957
12.5,26.9,1006.4166666666666,43,81.625,100,28.8,5.782711040795677,0.10703547
12.5,28.0,1006.4625,66,81.875,100,28.9,5.892043201057439,0.09032531
12.5,28.4,1006.475,122,82.125,100,28.9,5.951491051727192,0.08406075
12.5,28.0,1006.4833333333332,167,82.375,100,28.8,5.9610545928049365,0.08055577
12.5,28.2,1006.475,181,82.625,100,29.0,5.94550385844029,0.08437912
12.5,28.0,1006.5083333333332,182,82.875,100,29.1,5.904838848633252,0.08899151
12.5,26.6,1006.5708333333332,51,83.125,100,28.6,5.903785124715506,0.12891261
12.5,28.4,1006.5875,69,83.375,100,28.9,5.942342686687052,0.12154064
12.5,28.4,1006.625,129,83.625,100,29.0,5.986526435964731,0.119696386
12.5,28.2,1006.7,168,83.875,100,28.8,6.036336372548544,0.11266664
12.5,28.2,1006.7625,183,84.125,100,29.0,6.081281826991729,0.11237163
12.5,28.0,1006.7958333333332,185,84.375,100,29.0,6.121362799294284,0.09983778
12.5,27.0,1006.8625,62,84.625,84,28.6,6.194869427661741,0.09445214
12.5,28.2,1006.9208333333332,72,84.875,100,28.9,9.866163735179326,0.0
12.5,28.2,1006.9541666666668,135,85.125,94,28.9,9.866163735179326,0.0
12.5,28.2,1006.9833333333332,170,85.375,97,28.9,9.866163735179326,0.0
12.5,28.2,1007.0666666666666,186,85.625,99,29.0,9.866163735179326,0.0
12.5,28.5,1007.1,190,85.875,97,29.0,9.866163735179326,0.0
12.5,27.5,1007.125,76,86.125,84,28.6,9.866163735179326,0.0
12.5,28.4,1007.1458333333334,75,86.375,84,28.8,9.866163735179326,0.0018220011
12.5,28.0,1007.2,139,86.625,89,28.9,9.866163735179326,0.0
12.5,28.0,1007.2541666666666,173,86.875,97,28.8,9.866163735179326,0.0
12.5,28.4,1007.3166666666666,188,87.125,100,29.0,9.866163735179326,0.0
12.5,28.5,1007.375,193,87.375,74,29.0,9.866163735179326,0.0
12.5,27.6,1007.4541666666668,93,87.625,91,28.6,9.866163735179326,0.0
12.5,28.2,1007.5125,79,87.875,90,28.8,9.866163735179326,0.0
12.5,28.1,1007.6208333333334,143,88.125,84,28.8,9.866163735179326,0.0
12.5,28.0,1007.7041666666668,175,88.375,100,28.8,9.866163735179326,8.588837e-05
12.5,28.0,1007.7708333333334,190,88.625,100,29.0,9.866163735179326,0.00025138987
12.625,28.4,1009.6916666666666,195,75.0,84,29.0,9.866163735179326,0.0
12.625,27.9,1009.9083333333332,102,75.25,91,28.6,9.866163735179326,0.0
12.625,28.0,1009.9208333333332,83,75.5,94,28.8,9.866163735179326,0.0
12.625,28.4,1008.9166666666666,147,75.875,84,28.8,9.866163735179326,0.0
12.625,28.4,1006.5958333333332,177,79.0,97,28.8,9.866163735179326,0.0
12.75,28.2,1009.1541666666668,192,68.875,100,29.0,9.866163735179326,0.0
12.75,28.2,1009.1416666666668,197,69.125,84,29.1,9.312913582122828,0.0
12.75,27.5,1009.1416666666668,102,69.375,100,28.5,9.386988725704487,0.0
12.75,28.1,1009.1583333333332,87,69.625,97,28.8,9.5032150810101,0.0
12.75,28.2,1009.1416666666668,150,69.875,84,28.6,10.149103740826002,0.0
12.75,28.1,1009.1416666666668,180,70.125,96,28.8,10.726005615128509,0.0005896752
12.75,28.0,1009.1166666666668,193,70.375,100,29.0,11.214886191630088,0.0
12.75,28.4,1009.1083333333332,197,70.625,74,29.2,11.717144484033048,0.0
12.75,27.6,1009.1083333333332,105,70.875,100,28.6,11.762493820114896,0.0
12.75,28.0,1009.1083333333332,92,71.125,97,28.9,11.814182155289588,0.0
12.75,28.2,1009.0958333333332,156,71.375,87,28.8,11.866493015377731,0.0
12.75,28.1,1009.0916666666668,184,71.625,100,28.8,11.874055535625866,0.0
12.75,28.0,1009.0958333333332,196,71.875,100,29.0,11.845939451852686,0.0
12.75,28.5,1009.075,196,72.125,65,29.2,11.858285591399191,0.0
12.75,27.5,1009.0791666666668,106,72.375,78,28.6,11.889444407533194,0.0
12.75,28.1,1009.0708333333332,95,72.625,97,28.8,11.89540464396417,0.0
12.75,28.2,1009.0666666666666,159,72.875,84,28.6,11.909321628198777,0.0
12.75,28.1,1009.0541666666668,187,73.125,100,28.8,11.972903347704689,0.0
12.75,28.0,1009.0916666666668,197,73.375,100,28.9,12.072768184942069,0.0
12.75,28.4,1009.1,200,73.625,65,29.2,12.111903017888515,0.0
12.75,27.5,1009.125,109,73.875,78,28.6,12.095904170286062,0.0
12.75,28.5,1009.1666666666666,96,74.125,74,28.9,11.357182558236262,0.0
12.75,28.4,1009.2083333333334,162,74.375,84,28.6,9.891771305321008,0.0
12.75,28.0,1009.2666666666668,190,74.625,100,28.8,9.15174108820792,0.0
12.75,28.1,1009.6916666666666,198,74.875,100,28.9,10.214113607318776,0.0
12.75,28.5,1009.6291666666666,207,75.125,67,29.2,10.05093214947494,0.0
12.75,27.4,1009.8125,248,75.375,65,28.0,9.887750691631098,0.0
12.75,27.5,1009.4916666666668,236,75.875,90,27.9,9.56138777594342,0.0
12.75,27.5,1008.9166666666666,227,76.125,77,28.0,9.398206318099584,0.0
12.75,27.1,1008.7458333333334,234,76.375,21,27.6,9.235024860255749,0.0
12.75,27.1,1008.4916666666668,241,76.625,23,27.5,9.071843402411908,0.0
12.75,27.1,1008.2166666666668,252,76.875,100,27.6,8.90866194456807,0.00021237737
12.75,27.4,1008.15,248,77.125,65,28.0,8.745480486724231,7.438419e-05
12.75,27.5,1008.0416666666666,235,77.375,90,27.9,8.582299028880392,0.0031190282
12.75,27.5,1007.4041666666668,228,77.625,73,28.1,8.419117571036555,0.0
12.75,27.1,1007.5583333333334,236,77.875,19,27.6,8.255936113192716,0.0
12.75,27.1,1006.9708333333332,242,78.375,52,27.5,7.929573197505039,0.0033505629
12.75,27.0,1005.8916666666668,254,79.375,100,27.6,6.699152951048783,0.022524184
12.75,27.4,1005.85,247,79.625,70,28.0,6.343406688177977,0.051410925
12.75,27.5,1005.7875,233,79.875,87,28.0,5.987660425307172,0.08299133
12.75,27.5,1005.6666666666666,230,80.125,80,28.1,5.631914162436365,0.12151471
12.75,27.1,1005.7166666666668,238,80.375,19,27.8,5.4707611956392155,0.14328188
12.75,27.1,1005.925,246,80.625,81,27.6,5.518191218827393,0.13019587
12.75,26.8,1006.0875,258,80.875,97,27.5,5.490069315548297,0.13921356
12.75,27.4,1006.1125,246,81.125,70,28.0,5.550124437772441,0.12511396
12.75,27.6,1006.2,232,81.375,84,28.0,5.651689807736422,0.11638906
12.75,27.5,1006.225,232,81.625,73,28.1,5.745097768943274,0.107248634
12.75,27.1,1006.2583333333332,240,81.875,13,27.6,5.842392242278217,0.092563756
12.75,27.1,1006.275,251,82.125,68,27.6,5.889802406021152,0.092149526
12.75,27.0,1006.3,260,82.375,94,27.5,5.910741908422398,0.08611519
12.75,27.4,1006.3041666666668,245,82.625,67,28.0,5.906567135381254,0.08563195
12.75,27.6,1006.3583333333332,231,82.875,74,28.0,5.858158229622511,0.09011522
12.75,27.5,1006.4125,233,83.125,71,28.1,5.806501799885334,0.10638097
12.75,27.1,1006.4666666666668,243,83.375,28,27.6,5.802200551989154,0.13347742
12.75,27.2,1006.5125,255,83.625,55,27.6,5.846384301266833,0.13260704
12.75,27.0,1006.5875,261,83.875,97,27.5,5.865823676552848,0.12660716
12.75,27.5,1006.6791666666668,244,84.125,67,28.1,5.880398569698233,0.12515669
12.75,27.8,1006.7083333333334,229,84.375,72,28.0,5.9308353776048595,0.11748432
12.75,27.5,1006.7666666666668,233,84.625,73,28.1,6.079629395468524,0.11170173
12.75,27.1,1006.825,248,84.875,38,27.6,9.866163735179326,0.0
12.75,27.2,1006.8541666666666,258,85.125,84,27.5,9.866163735179326,0.0027934893
12.75,26.9,1006.9,263,85.375,97,27.5,9.866163735179326,0.0
12.75,27.5,1006.9541666666668,242,85.625,72,28.1,9.866163735179326,0.0
12.75,27.9,1006.9875,229,85.875,77,28.0,9.866163735179326,0.001853898
12.75,27.5,1007.0291666666668,232,86.125,84,28.1,9.866163735179326,0.0
12.75,27.1,1007.0625,251,86.375,24,27.8,9.866163735179326,0.0
12.75,27.0,1007.0875,262,86.625,94,27.5,9.866163735179326,0.0
12.75,26.6,1007.1666666666666,267,86.875,96,27.6,9.866163735179326,0.0
12.75,27.5,1007.225,240,87.125,72,28.1,9.866163735179326,0.0
12.75,27.8,1007.3,229,87.375,71,28.1,9.866163735179326,0.0020038646
12.75,27.4,1007.3833333333332,232,87.625,90,28.1,9.866163735179326,0.0
12.75,27.1,1007.4625,253,87.875,16,27.8,9.866163735179326,0.0
12.75,26.9,1007.5416666666666,268,88.125,94,27.5,9.866163735179326,0.0
12.75,26.5,1007.625,271,88.375,100,27.6,9.866163735179326,0.0
12.75,27.5,1007.6833333333334,239,88.625,77,28.1,9.866163735179326,0.00013450367
12.875,27.8,1007.1666666666666,228,78.0,74,28.1,9.866163735179326,0.0020038646
12.875,27.2,1006.7770833333334,232,78.5,94,28.2,9.866163735179326,0.0
12.875,27.1,1006.1416666666668,255,79.0,10,27.9,9.866163735179326,0.0
13.0,26.8,1009.0333333333332,273,68.875,95,27.5,9.866163735179326,0.0
13.0,25.5,1009.0041666666666,274,69.125,100,27.6,9.318678295512822,0.0
13.0,27.5,1009.0083333333332,237,69.375,77,28.0,9.386099362883224,0.0
13.0,27.8,1009.0166666666668,227,69.625,74,28.2,9.495671641977584,0.0
13.0,27.1,1009.0041666666666,232,69.875,90,28.2,9.6473951327959,0.0
13.0,27.1,1009.0,256,70.125,6,27.9,10.20526249481087,0.0
13.0,27.0,1008.9958333333334,275,70.375,96,27.6,11.1692737280225,0.0010291915
13.0,25.5,1008.9791666666666,277,70.625,100,27.8,11.67637600491302,0.063781455
13.0,27.5,1008.9791666666666,234,70.875,81,28.1,11.726569325482425,0.05547452
13.0,27.9,1008.9875,229,71.125,87,28.1,11.778257660657117,0.057666488
13.0,27.0,1008.9708333333332,231,71.375,84,28.4,11.831441010437096,0.061511062
13.0,27.0,1008.9708333333332,261,71.625,13,27.9,11.848073266503926,0.059198137
13.0,26.5,1008.9583333333334,278,71.875,100,27.4,11.82815442885761,0.058959905
13.0,26.0,1008.95,283,72.125,100,27.6,11.840500568404115,0.00021610521
13.0,27.5,1008.975,233,72.375,83,28.2,11.885111685143446,0.0
13.0,27.9,1008.9541666666668,227,72.625,87,28.2,11.904524222179749,0.0
13.0,27.0,1008.9458333333332,230,72.875,74,28.4,11.898738179513025,0.0
13.0,27.1,1008.9666666666668,263,73.125,23,28.0,11.948938281479094,0.0
13.0,26.5,1008.9916666666668,280,73.375,100,27.5,12.055124528077954,0.0
13.0,25.9,1009.0041666666666,284,73.625,100,27.5,12.094259361024406,0.0
13.0,27.5,1009.0041666666666,231,73.875,94,28.2,12.06634278031845,0.0
13.0,27.9,1009.05,224,74.125,85,28.4,11.323654291850543,0.0
13.0,27.1,1009.1,228,74.375,71,28.5,9.866193895620686,0.0
13.0,27.1,1009.3875,265,74.875,10,28.0,9.787547026586404,0.0
13.0,26.1,1009.55,281,75.125,100,27.5,9.624365568742569,0.0
13.0,26.0,1009.7958333333332,283,75.375,100,27.6,9.461184110898728,0.0
13.0,27.6,1008.7666666666668,231,75.625,99,28.4,9.29800265305489,0.0
13.0,27.8,1009.1166666666668,223,75.875,99,28.4,9.134821195211051,0.0
13.0,27.0,1008.8,225,76.125,77,28.5,8.971639737367212,0.00028657026
13.0,27.2,1008.575,267,76.375,42,28.0,8.808458279523377,0.0
13.0,26.0,1008.3541666666666,281,76.625,100,27.5,8.645276821679536,0.0
13.0,26.2,1008.1541666666668,282,76.875,100,27.8,8.482095363835697,0.0
13.0,27.6,1008.0916666666668,230,77.125,100,28.5,8.31891390599186,0.0
13.0,27.6,1007.9125,220,77.375,100,28.4,8.155732448148022,0.0
13.0,27.0,1007.7208333333332,222,77.625,100,28.5,7.992550990304183,0.0
13.0,27.0,1007.4041666666668,269,77.875,52,28.0,7.829369532460345,0.00064782053
13.0,25.2,1007.0875,278,78.125,100,27.6,7.666188074616507,0.0
13.0,26.5,1006.85,284,78.375,99,27.9,7.503006616772669,0.00038575818
13.0,27.6,1006.0208333333334,228,78.875,100,28.5,7.176643701084992,0.0044375
13.0,27.2,1005.9375,215,79.375,100,28.5,6.753998382883831,0.023110747
13.0,27.0,1005.8291666666668,222,79.625,100,28.6,6.398252120013025,0.052599654
13.0,27.4,1005.7458333333334,271,79.875,89,28.1,6.042505857142219,0.08037778
13.0,25.2,1005.6041666666666,271,80.125,100,27.8,5.686759594271413,0.12549853
13.0,26.8,1005.5333333333332,282,80.25,100,28.1,9.866163735179326,0.00019379432
13.0,26.2,1005.5333333333332,224,80.625,100,28.8,5.409829561399546,0.16002667
13.0,25.2,1005.8875,200,80.875,100,29.3,5.404292828071813,0.16931489
13.0,24.9,1005.9166666666666,211,81.125,94,29.1,5.464347950295957,0.15555836
13.0,25.9,1005.9625,269,81.375,77,28.8,5.589994928071978,0.13447435
13.0,24.6,1006.025,253,81.625,100,26.8,5.695446810164052,0.11905405
13.0,25.4,1006.0833333333334,263,81.875,97,28.9,5.7807035965721765,0.11839517
13.0,24.2,1006.1125,214,82.125,100,28.7,5.839489721638614,0.12759681
13.0,23.8,1006.1541666666668,186,82.375,98,30.0,5.871805185363362,0.13411102
13.0,23.6,1006.1958333333332,209,82.625,97,29.9,5.859886516370512,0.13483185
13.0,24.2,1006.2583333333332,273,82.875,100,29.4,5.803733714660062,0.13658094
13.0,24.0,1006.325,205,83.125,100,25.6,5.752077284922886,0.12180325
13.0,24.1,1006.3791666666666,203,83.375,100,29.1,5.704917227158982,0.13549696
13.0,22.9,1006.4416666666666,211,83.625,100,27.5,5.675871605271137,0.17547977
13.0,22.6,1006.5125,188,83.875,100,28.4,5.664940419259352,0.17947242
13.0,22.4,1006.5916666666668,206,84.125,98,28.3,5.689871148008809,0.1801071
13.0,22.9,1006.6458333333334,271,84.375,100,28.0,5.75066379151951,0.16108117
13.0,22.7,1006.7,204,84.625,100,23.9,5.899457809383174,0.14049548
13.0,22.9,1006.725,210,84.875,100,27.5,9.866163735179326,0.0026764406
13.0,21.4,1006.7666666666668,222,85.125,100,24.1,9.866163735179326,0.002334633
13.0,21.1,1006.7958333333332,218,85.375,100,25.6,9.866163735179326,0.0026764406
13.0,21.0,1006.8458333333332,239,85.625,96,26.6,9.866163735179326,0.0035019296
13.0,21.6,1006.9125,263,85.875,98,25.7,9.866163735179326,0.0
13.0,20.6,1006.9791666666666,247,86.125,100,22.2,9.866163735179326,0.0024163441
13.0,21.0,1006.9833333333332,242,86.375,99,24.8,9.866163735179326,0.0
13.0,22.1,1007.025,227,86.625,100,24.5,9.866163735179326,0.0
13.0,21.2,1007.075,237,86.875,100,27.7,9.866163735179326,0.0004407171
13.0,21.2,1007.1458333333334,256,87.125,96,28.3,9.866163735179326,0.0045794216
13.0,22.1,1007.2416666666668,265,87.375,98,26.1,9.866163735179326,0.0
13.0,21.4,1007.3125,253,87.625,100,22.9,9.866163735179326,0.0
13.0,21.4,1007.4,251,87.875,99,26.0,9.866163735179326,4.235181e-05
13.0,22.3,1007.4708333333332,223,88.125,97,25.8,9.866163735179326,0.0
13.0,21.2,1007.5041666666666,256,88.375,79,28.9,9.866163735179326,0.0006340839
13.0,21.2,1007.5833333333334,279,88.625,33,28.7,9.866163735179326,0.0036450857
13.125,22.3,1009.3875,285,74.75,60,25.9,9.866163735179326,0.0
13.125,21.4,1009.6666666666666,276,75.0,100,22.9,9.866163735179326,0.0
13.125,21.5,1006.0208333333334,272,79.0,71,25.8,9.866163735179326,0.0
13.25,22.9,1008.8833333333332,224,68.875,62,28.2,9.866163735179326,0.0
13.25,22.3,1008.8625,260,69.125,97,29.6,9.32624327592794,0.011796974
13.25,21.9,1008.8791666666666,291,69.375,56,29.9,9.391480004769749,0.00036294994
13.25,23.1,1008.875,292,69.625,69,26.9,9.479827624046877,0.0
13.25,22.0,1008.8666666666668,285,69.875,100,24.1,9.610326455047955,0.0
13.25,22.1,1008.8583333333332,280,70.125,68,26.8,10.16819381706293,0.005977371
13.25,22.6,1008.8583333333332,228,70.375,62,30.1,10.72654344565374,0.082349114
13.25,22.9,1008.8583333333332,259,70.625,100,29.7,10.827984117923435,0.08488157
13.25,22.2,1008.8541666666666,294,70.875,72,30.8,11.294562190361864,0.09043981
13.25,23.4,1008.8458333333332,293,71.125,76,27.8,11.760183740442416,0.007877885
13.25,22.2,1008.8375,287,71.375,100,24.9,11.810915553259232,0.0
13.25,22.3,1008.8375,282,71.625,87,27.6,11.827547809326065,0.00022878623
13.25,22.3,1008.8291666666668,229,71.875,58,30.7,11.814940329515604,0.0017581265
13.25,22.9,1008.8416666666668,253,72.125,100,29.5,11.223145016088385,0.001257441
13.25,22.4,1008.8416666666668,296,72.375,79,31.1,10.656303322018127,0.00024723238
13.25,23.6,1008.8541666666666,295,72.625,84,28.1,10.675715859054431,0.00047636748
13.25,22.2,1008.8416666666668,287,72.875,100,25.2,10.640832742961155,0.0
13.25,21.9,1008.8541666666666,284,73.125,90,27.6,10.661935771500673,0.001843364
13.25,21.9,1008.8708333333334,226,73.375,58,30.9,10.70425438147007,0.0029751428
13.25,22.5,1008.8833333333332,266,73.625,97,30.6,10.679521577787058,0.0017226055
13.25,22.9,1008.9083333333332,312,73.875,83,31.4,10.656748318352944,0.00020512167
13.25,23.7,1008.9583333333334,306,74.125,94,28.1,10.631859310099124,0.0
13.25,22.3,1008.9958333333334,291,74.375,100,24.1,9.887055072811515,0.0
13.25,21.4,1009.3875,287,74.875,100,26.8,9.360980445854032,0.00066696823
13.25,21.2,1009.2166666666668,232,75.375,65,29.4,9.034617530166358,0.00097113854
13.25,21.5,1008.7666666666668,269,75.875,88,29.9,8.70825461447868,0.0008706899
13.25,22.3,1008.3125,313,76.375,70,29.2,8.381891698791003,0.0004909782
13.25,22.8,1008.175,312,76.625,87,26.9,8.218710240947166,0.0
13.25,21.7,1008.0291666666668,293,76.875,100,23.7,8.055528783103327,0.0009880788
13.25,20.8,1007.9625,282,77.125,100,24.7,7.892347325259488,0.002024779
13.25,22.2,1007.7958333333332,236,77.375,65,29.9,7.729165867415651,0.0014950363
13.25,22.1,1007.6041666666666,273,77.625,93,29.8,7.565984409571812,0.0036608595
13.25,22.9,1007.3833333333332,314,77.875,80,30.1,7.402802951727974,0.006358236
13.25,22.9,1007.0875,317,78.125,90,27.9,7.239621493884135,0.00409341
13.25,22.4,1006.8125,298,78.375,100,26.3,7.076440036040297,0.0065136035
13.25,21.7,1006.4958333333334,276,78.625,100,24.7,6.913258578196459,0.01271212
13.25,22.5,1006.25,238,78.875,71,29.8,6.7500771203526195,0.03163351
13.25,22.4,1005.8,273,79.375,94,29.7,6.423714204664943,0.061455354
13.25,23.1,1005.625,322,79.625,100,30.2,6.260532746821105,0.07916331
13.25,23.1,1005.5791666666668,321,79.875,100,28.1,6.097351288977267,0.091383815
13.25,22.7,1005.5041666666666,304,80.125,100,27.2,5.74160502610646,0.12083309
13.25,22.3,1005.5333333333332,274,80.625,100,25.0,5.334946129185489,0.16110787
13.25,22.3,1005.7458333333334,239,80.875,58,28.8,5.334906040557167,0.17392068
13.25,22.6,1005.8333333333334,276,81.125,71,29.7,5.400457807480721,0.1689441
13.25,23.2,1005.8875,326,81.375,100,29.5,5.510264146674735,0.14758539
13.25,23.3,1005.9416666666666,323,81.625,100,28.6,5.591464487268443,0.13954818
13.25,22.9,1005.975,310,81.875,100,27.9,5.668310370760208,0.12797193
13.25,22.6,1006.025,272,82.125,100,25.0,5.727096495826645,0.11516925
13.25,21.7,1006.075,242,82.375,55,28.4,5.76887205070596,0.12413711
13.25,22.2,1006.1,283,82.625,71,28.4,5.766413472867676,0.13860662
13.25,21.9,1006.1708333333332,326,82.875,100,28.2,5.752577835341864,0.14627275
13.25,22.7,1006.25,323,83.125,100,27.8,5.785307011665619,0.14894593
13.25,22.5,1006.2958333333332,313,83.375,100,27.3,5.7802153957780105,0.1260501
13.25,22.1,1006.35,272,83.625,100,23.5,5.751169773890165,0.11574487
13.25,22.2,1006.4333333333334,250,83.875,55,29.1,5.738306496837298,0.13360992
13.25,23.1,1006.4958333333334,282,84.125,54,27.7,5.714213759371902,0.12903328
13.25,22.8,1006.5416666666666,326,84.375,100,28.7,5.72791502770883,0.12873995
13.25,23.4,1006.5791666666668,325,84.625,100,28.1,5.875514710877456,0.10978203
13.25,23.1,1006.6208333333334,315,84.875,100,27.8,9.866163735179326,0.0
13.25,22.7,1006.675,272,85.125,100,23.8,9.866163735179326,0.0
13.25,21.9,1006.7166666666668,255,85.375,67,28.9,9.866163735179326,0.00067722314
13.25,23.0,1006.7416666666668,289,85.625,73,26.5,9.866163735179326,0.0
13.25,22.7,1006.8208333333332,326,85.875,100,28.4,9.866163735179326,0.0
13.25,23.2,1006.8625,330,86.125,100,27.9,9.866163735179326,0.0
13.25,22.7,1006.8875,322,86.375,100,27.9,9.866163735179326,0.0
13.25,22.4,1006.9291666666668,273,86.625,100,23.6,9.866163735179326,0.0
13.25,22.3,1006.9875,258,86.875,68,29.1,9.866163735179326,0.00053491944
13.25,23.3,1007.0708333333332,291,87.125,66,25.8,9.866163735179326,0.0
13.25,22.8,1007.1625,326,87.375,100,29.0,9.866163735179326,0.00027748407
13.25,23.7,1007.2416666666668,331,87.625,100,28.2,9.866163735179326,0.0
13.25,23.0,1007.3208333333332,324,87.875,100,28.3,9.866163735179326,0.0
13.25,22.9,1007.375,273,88.125,100,24.1,9.866163735179326,0.0
13.25,22.1,1007.4375,261,88.375,81,28.8,9.866163735179326,1.1288057e-05
13.25,23.1,1007.4916666666668,296,88.625,72,24.9,9.866163735179326,0.0
13.375,22.5,1009.3875,324,74.75,100,28.4,9.866163735179326,0.0
13.375,23.5,1009.6083333333332,330,75.5,100,27.9,9.866163735179326,0.00016440332
13.375,22.9,1008.0875,327,76.0,100,27.9,9.866163735179326,0.0
13.375,22.8,1005.5333333333332,273,80.25,100,24.2,9.866163735179326,0.0003289034
13.5,22.5,1008.7375,262,68.875,81,29.2,9.866163735179326,0.0
13.5,22.5,1008.7208333333332,291,69.125,78,25.3,9.335992594871655,0.0
13.5,22.6,1008.7458333333334,320,69.375,100,28.9,9.399044985184869,0.0
13.5,23.6,1008.7625,330,69.625,100,28.5,9.485208265933398,0.0
13.5,22.9,1008.7416666666668,338,69.875,100,27.6,9.594482437117248,0.0039849696
