Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
12.5,27.2,1009.175,260,71.625,100,27.9,14.017140898492237,0.07036218
12.5,27.2,1009.1708333333332,277,71.875,100,27.8,10.663851303737536,0.0
12.5,27.5,1009.175,269,72.125,97,27.8,9.02325535138353,0.00049019454
12.5,27.2,1009.1291666666666,258,72.375,32,27.6,9.09535304143022,0.0
12.5,27.4,1009.1041666666666,248,72.625,91,27.8,9.14270009829241,0.0
12.5,27.2,1009.0875,252,72.875,100,27.9,9.165296521970106,0.0
12.5,27.1,1009.0791666666668,261,73.125,100,27.9,9.203065750334344,0.0
12.5,27.5,1009.0416666666666,280,73.375,100,27.9,9.25600778338512,0.0
12.5,27.5,1009.0166666666668,272,73.625,98,27.8,9.276307898982283,0.0
12.5,27.2,1008.9833333333332,259,73.875,42,27.8,9.26396609712583,0.0
12.5,27.2,1008.9791666666666,248,74.125,91,27.8,9.2635556267932,0.0
12.5,27.1,1008.9708333333332,253,74.375,87,27.9,9.275076487984393,0.0
12.5,27.0,1009.0166666666668,262,74.625,100,27.8,9.253559028218664,0.0
12.5,27.4,1009.275,282,75.125,100,27.9,9.300341929790491,0.00018650734
12.5,27.5,1009.7166666666668,273,75.5,94,27.8,9.95656506905994,0.0
12.5,27.2,1008.6291666666666,260,76.125,42,27.8,9.190498260578185,0.0
12.5,27.0,1008.5625,249,76.375,100,27.8,9.163037343275109,0.0
12.5,27.0,1008.4291666666668,254,76.625,97,27.9,9.13557642597203,0.0
12.5,27.0,1008.2041666666668,264,76.875,100,27.8,9.108115508668952,0.0
12.5,27.1,1008.075,284,77.125,100,27.8,9.080654591365874,0.0
12.5,27.5,1007.8833333333332,274,77.375,93,27.8,9.053193674062795,0.0
12.5,27.0,1007.075,262,77.625,61,27.9,9.02573275675972,0.0
12.5,27.2,1007.1166666666668,249,77.875,100,27.8,8.998271839456642,0.0
12.5,27.1,1006.7583333333332,255,78.125,100,27.9,8.943461899968936,0.0
12.5,27.2,1006.5708333333332,266,78.375,100,27.9,8.861302938296598,0.0
12.5,27.1,1006.4666666666668,286,78.625,100,27.8,8.779143976624262,0.0
12.5,27.5,1006.1375,275,78.875,90,27.8,8.696985014951926,0.0
12.5,27.2,1005.825,263,79.0,84,27.9,9.95656506905994,0.0
12.5,27.2,1005.7041666666668,249,79.375,100,27.8,8.532667091607252,0.0
12.5,27.0,1005.6083333333332,256,79.625,97,27.9,8.450508129934914,0.0
12.5,27.2,1005.4875,268,79.875,100,27.9,8.368349168262576,0.0006198798
12.5,27.2,1005.3916666666668,287,80.125,100,27.9,8.28619020659024,0.000767632
12.5,27.5,1005.3916666666668,277,80.375,100,27.8,8.26517716688803,0.0072509577
12.5,27.0,1005.4541666666668,264,80.625,91,28.0,8.330722575102827,0.008032153
12.5,27.1,1005.5041666666666,250,80.875,100,27.8,8.620869869982364,0.008434378
12.5,27.2,1005.5416666666666,257,81.125,97,27.8,8.758535812920917,0.0058932905
12.5,27.2,1005.5541666666668,270,81.375,100,27.9,8.74372040391848,2.9821008e-06
12.5,27.2,1005.5958333333332,289,81.625,100,27.9,8.723956254956427,0.0
12.5,27.4,1005.5541666666668,278,81.875,100,27.8,8.699243366034755,0.0
12.5,27.2,1005.5416666666666,265,82.125,90,28.0,8.300780450485647,0.0
12.5,27.1,1005.5208333333334,251,82.375,100,27.8,7.528567508309098,0.00015944701
12.5,27.0,1005.5,259,82.625,100,27.8,8.668413356750124,0.0
12.5,27.2,1005.4833333333332,272,82.875,100,28.0,11.720317995808724,0.0068944343
12.5,27.4,1005.4541666666668,290,83.125,100,27.9,13.250654935386144,0.13964377
12.5,27.5,1005.4416666666666,279,83.375,100,27.8,13.259424175482389,0.13677521
12.5,27.2,1005.4125,265,83.625,87,28.0,13.270101270075257,0.13911092
12.5,27.1,1005.4416666666666,252,83.875,100,27.6,13.282686219164752,0.13629507
12.5,27.0,1005.4583333333334,261,84.125,100,27.8,13.270197877186506,0.13599397
12.5,27.2,1005.4541666666668,273,84.375,100,28.0,13.23263624414052,0.12963209
12.5,27.2,1005.4791666666666,291,84.625,100,27.9,13.259078460045227,0.124495
12.5,27.2,1005.4875,280,84.875,99,27.8,9.95656506905994,0.0
12.5,27.2,1005.525,265,85.125,84,28.0,9.95656506905994,0.0
12.5,27.0,1005.5916666666668,253,85.375,100,27.6,9.95656506905994,0.0
12.5,27.0,1005.6541666666668,262,85.625,100,27.8,9.95656506905994,0.0
12.5,27.4,1005.7458333333334,275,85.875,100,27.9,9.95656506905994,0.0
12.5,27.4,1005.8208333333332,293,86.125,100,27.9,9.95656506905994,0.0
12.5,27.5,1005.8875,281,86.375,99,27.8,9.95656506905994,0.0
12.5,27.2,1005.9583333333334,265,86.625,90,27.9,9.95656506905994,0.0
12.5,27.1,1006.0208333333334,254,86.875,100,27.6,9.95656506905994,0.0
12.5,27.0,1006.1,263,87.125,100,27.8,9.95656506905994,0.0
12.5,27.5,1006.1916666666666,277,87.375,100,28.0,9.95656506905994,0.0
12.5,27.4,1006.2875,294,87.625,100,27.9,9.95656506905994,0.0
12.5,27.5,1006.3916666666668,282,87.875,99,27.6,9.95656506905994,0.0
12.5,27.0,1006.5041666666666,265,88.125,90,27.9,9.95656506905994,0.0
12.5,27.0,1006.6041666666666,255,88.375,100,27.6,9.95656506905994,0.0
12.5,26.9,1006.725,264,88.625,100,27.8,9.95656506905994,0.0
12.625,27.5,1009.275,278,75.0,100,28.0,9.95656506905994,0.0008429933
12.625,27.5,1009.5166666666668,294,75.25,100,27.8,9.95656506905994,0.00028375618
12.625,27.4,1009.5458333333332,282,75.5,93,27.8,9.95656506905994,0.0004999921
12.625,27.0,1008.6333333333332,266,75.875,90,27.9,9.95656506905994,0.0
12.625,27.0,1006.1979166666666,256,79.0,100,27.6,9.95656506905994,0.0
12.75,27.0,1008.9791666666666,265,68.875,100,27.8,9.95656506905994,0.0
12.75,27.5,1008.9875,280,69.125,100,27.9,13.835332199054085,0.055930752
12.75,27.5,1009.0,296,69.375,100,27.9,12.281340283778787,0.0011971615
12.75,27.5,1009.0375,283,69.625,77,27.8,12.310804273463695,0.0013843491
12.75,27.0,1009.0666666666666,266,69.875,87,27.9,12.26884528854688,0.0
12.75,27.0,1009.0875,257,70.125,97,27.6,12.302249090146574,0.0
12.75,26.6,1009.0958333333332,266,70.375,100,27.8,14.02072753758732,0.071490444
12.75,27.4,1009.1375,281,70.625,100,28.0,14.002331702836765,0.06407944
12.75,27.5,1009.125,297,70.875,100,27.9,12.328847195709152,0.0011157084
12.75,27.5,1009.1333333333332,283,71.125,71,27.8,12.32619183698448,0.0017556406
12.75,27.1,1009.1125,266,71.375,84,27.8,14.00369375087688,0.065763034
12.75,27.0,1009.1041666666666,258,71.625,100,27.8,13.997676402307103,0.06342048
12.75,27.0,1009.1,266,71.875,100,27.8,12.32813920888458,0.0
12.75,27.2,1009.1041666666666,282,72.125,100,28.0,10.72798736428163,0.0
12.75,27.5,1009.075,297,72.375,100,27.9,9.156776760747196,0.0013872624
12.75,27.5,1009.0541666666668,284,72.625,73,27.9,9.200660987819214,0.0022298605
12.75,27.2,1009.0208333333334,267,72.875,81,27.9,9.219794581706733,0.0
12.75,27.1,1009.0,259,73.125,100,27.8,9.25756381007097,0.0
12.75,26.9,1008.9708333333332,267,73.375,100,27.9,9.289870455884476,0.0
12.75,27.5,1008.9375,283,73.625,99,28.0,9.29861978632428,0.00186479
12.75,27.5,1008.9,298,73.875,100,28.0,9.295362586547736,0.0014829885
12.75,27.5,1008.8833333333332,284,74.125,77,27.9,9.294952116215104,0.0020468624
12.75,27.2,1008.9166666666666,267,74.375,81,27.9,9.29315356129164,0.0
12.75,27.4,1008.9541666666668,259,74.625,100,27.9,9.258316685411254,0.0
12.75,27.0,1009.275,268,74.875,100,27.9,9.35080377210272,0.0
12.75,27.5,1009.2083333333334,285,75.125,98,27.9,9.32334285479964,0.00097479054
12.75,27.4,1009.4083333333332,299,75.375,100,28.0,9.295881937496564,0.0005583145
12.75,27.5,1009.2291666666666,285,75.875,81,28.0,9.240960102890408,0.0006768153
12.75,27.2,1008.6333333333332,268,76.125,69,28.0,9.213499185587333,0.0
12.75,27.4,1008.5333333333332,260,76.375,100,27.9,9.186038268284252,0.0
12.75,27.0,1008.3333333333334,269,76.625,100,27.8,9.158577350981176,0.0
12.75,27.5,1008.0583333333334,286,76.875,100,27.9,9.1311164336781,0.0012608048
12.75,27.5,1007.95,300,77.125,100,28.0,9.10365551637502,0.0
12.75,27.5,1007.7375,285,77.375,84,28.0,9.076194599071943,0.0
12.75,27.2,1007.0625,269,77.625,88,28.0,9.048733681768867,0.0
12.75,27.4,1007.075,261,77.875,100,27.8,9.02127276446579,0.0
12.75,27.1,1006.5125,271,78.375,100,27.8,8.966350929859635,0.0
12.75,27.5,1005.6625,288,79.375,100,27.9,8.692413127539547,0.0
12.75,27.5,1005.575,301,79.625,100,28.0,8.61025416586721,0.0
12.75,27.4,1005.4791666666666,286,79.875,90,28.0,8.528095204194873,0.0
12.75,27.4,1005.4125,269,80.125,97,28.0,8.445936242522535,0.0
12.75,27.4,1005.3916666666668,262,80.375,100,27.8,8.513169301388592,0.00511881
12.75,26.9,1005.3208333333332,272,80.625,100,27.9,8.578714709603389,0.0069080805
12.75,27.2,1005.3333333333334,289,80.875,100,27.9,8.75685321852212,0.007379525
12.75,27.4,1005.3791666666666,302,81.125,100,28.0,8.792066493493854,0.00068089965
12.75,27.4,1005.4291666666668,286,81.375,98,28.0,8.78680720248541,0.0
12.75,27.0,1005.4625,270,81.625,100,27.9,8.767043053523356,0.0
12.75,27.2,1005.4333333333334,264,81.875,100,27.8,8.751162533022688,0.0
12.75,27.0,1005.4083333333332,274,82.125,100,27.8,8.361531985894581,0.006427521
12.75,27.2,1005.3875,291,82.375,100,27.8,7.998126435486759,0.008082907
12.75,27.1,1005.3375,302,82.625,100,27.9,9.54677967569651,0.0
12.75,27.4,1005.3041666666668,287,82.875,98,27.9,12.170275618216852,0.00078815984
12.75,26.8,1005.2791666666668,271,83.125,100,27.8,13.275427961380409,0.03603071
12.75,27.0,1005.2625,265,83.375,100,27.6,13.28742130160104,0.14053762
12.75,27.0,1005.2375,276,83.625,100,27.5,13.298098396193907,0.1404799
12.75,27.1,1005.2708333333334,292,83.875,100,27.6,13.28094570339442,0.1383064
12.75,27.0,1005.2583333333332,304,84.125,100,27.9,13.23871971952719,0.12914641
12.75,27.4,1005.2625,287,84.375,100,27.9,13.226660363241884,0.12579517
12.75,26.5,1005.2583333333332,273,84.625,100,27.5,13.295674887205346,0.13722064
12.75,26.8,1005.2541666666666,266,84.875,100,27.5,9.95656506905994,0.0
12.75,26.9,1005.3083333333334,278,85.125,100,27.5,9.95656506905994,0.0
12.75,27.0,1005.3666666666668,295,85.375,100,27.5,9.95656506905994,0.0
12.75,26.8,1005.4208333333332,307,85.625,100,27.5,9.95656506905994,0.0
12.75,26.8,1005.5041666666666,288,85.875,100,27.5,9.95656506905994,0.0
12.75,26.5,1005.6,276,86.125,100,27.2,9.95656506905994,0.0
12.75,26.6,1005.6708333333332,267,86.375,100,27.4,9.95656506905994,0.0
12.75,26.6,1005.7458333333334,283,86.625,100,27.5,9.95656506905994,0.0
12.75,27.0,1005.8333333333334,301,86.875,100,27.4,9.95656506905994,0.0
12.75,26.1,1005.9,311,87.125,100,27.4,9.95656506905994,0.0
12.75,26.8,1005.9875,289,87.375,100,27.2,9.95656506905994,0.0
12.75,26.4,1006.0833333333334,279,87.625,100,27.0,9.95656506905994,0.0
12.75,26.4,1006.1875,272,87.875,100,27.4,9.95656506905994,0.0
12.75,26.4,1006.3208333333332,305,88.125,100,27.5,9.95656506905994,0.0
12.75,26.6,1006.4166666666666,321,88.375,100,27.4,9.95656506905994,0.0
12.75,26.0,1006.5375,324,88.625,100,27.0,9.95656506905994,0.0
12.875,26.2,1006.6791666666668,296,78.0,100,26.9,9.95656506905994,0.0
12.875,25.9,1006.3854166666666,292,78.5,100,27.0,9.95656506905994,0.0
12.875,24.5,1005.9333333333334,292,79.0,100,28.0,9.95656506905994,0.00018889723
13.0,24.0,1008.9041666666668,310,68.875,100,28.8,9.95656506905994,0.0006106224
13.0,24.0,1008.9083333333332,322,69.125,100,29.0,13.850712772511644,0.061475538
13.0,24.6,1008.9291666666668,329,69.375,100,27.0,10.678914587304597,0.00012436672
13.0,24.0,1008.9458333333332,304,69.625,100,27.9,9.090572307057748,0.0018487988
13.0,23.5,1008.9916666666668,308,69.875,100,28.4,9.085685931771106,0.0009913183
13.0,23.2,1009.0,281,70.125,100,28.8,10.72880159269534,0.005588392
13.0,23.2,1009.025,304,70.375,100,30.0,14.019919289830453,0.08885779
13.0,23.3,1009.0375,320,70.625,100,30.1,15.655948314588503,0.3169807
13.0,23.9,1009.0291666666668,322,70.875,100,27.5,15.6368886669695,0.30648756
13.0,23.2,1009.0583333333334,297,71.125,100,28.6,15.634233308244829,0.31252807
13.0,23.0,1009.0333333333332,290,71.375,100,29.5,15.647982238414489,0.3157385
13.0,18.5,1009.0125,251,71.625,100,22.5,15.661964307454149,0.31336573
13.0,19.2,1009.0083333333332,253,71.875,100,23.5,15.6761795153638,0.31392705
13.0,19.2,1009.025,257,72.125,100,24.0,14.07602767076085,0.08326836
13.0,19.3,1008.9958333333334,253,72.375,100,21.3,10.861508773645296,0.0
13.0,19.5,1008.9708333333332,250,72.625,100,22.9,9.262084707136191,0.0
13.0,19.3,1008.95,253,72.875,100,24.2,9.277755471233537,0.0
13.0,19.5,1008.9291666666668,266,73.125,100,23.8,9.291426482570326,0.001206292
13.0,19.8,1008.8958333333334,271,73.375,100,24.1,9.303097741146564,0.0009899092
13.0,19.7,1008.875,285,73.625,100,25.9,9.311847071586364,0.0057074274
13.0,19.7,1008.8291666666668,279,73.875,100,23.9,9.317674473889731,0.0
13.0,19.7,1008.7916666666666,270,74.125,100,24.4,9.313029189522355,0.0011709045
13.0,19.5,1008.8208333333332,271,74.375,100,26.0,9.29791121848423,0.0015078618
13.0,18.1,1009.0416666666666,229,74.875,100,24.6,9.373804697111863,0.0
13.0,18.9,1009.125,231,75.125,100,25.6,9.346343779808787,0.0
13.0,19.0,1009.3458333333332,243,75.375,100,26.1,9.318882862505708,0.0
13.0,19.1,1008.6291666666666,241,75.625,100,24.2,9.291421945202632,0.0033000475
13.0,19.4,1008.8416666666668,234,75.875,100,27.8,9.263961027899557,0.0
13.0,18.8,1008.5333333333332,234,76.125,90,27.9,9.236500110596475,0.0
13.0,18.6,1008.3416666666668,240,76.375,100,25.5,9.2090391932934,0.0
13.0,19.5,1008.175,244,76.625,77,26.4,9.181578275990322,0.0
13.0,19.5,1007.9875,256,76.875,100,25.6,9.154117358687245,0.0
13.0,19.9,1007.9083333333332,252,77.125,97,25.0,9.126656441384169,0.0
13.0,19.9,1007.6875,241,77.375,94,27.8,9.09919552408109,0.0034331738
13.0,19.0,1007.4458333333332,241,77.625,26,27.6,9.071734606778012,0.0029018037
13.0,19.9,1007.0625,278,77.875,100,27.6,9.044273689474936,0.0015172786
13.0,20.4,1006.7416666666668,277,78.125,85,27.9,9.016812772171855,0.0012781444
13.0,19.7,1006.5125,286,78.375,100,26.5,8.989351854868783,0.0008469944
13.0,20.8,1005.9458333333332,277,78.875,91,26.6,8.934430020262626,0.00039280677
13.0,20.5,1005.7458333333334,271,79.375,87,29.2,8.85215916347184,0.0056764684
13.0,20.0,1005.6833333333334,280,79.625,19,29.2,8.770000201799505,0.0067969183
13.0,20.3,1005.6125,277,79.875,100,28.8,8.687841240127167,0.0051445025
13.0,20.8,1005.4375,276,80.125,90,29.1,8.60568227845483,0.0055123805
13.0,20.4,1005.2958333333332,287,80.25,100,26.7,9.95656506905994,0.0035167055
13.0,20.4,1005.2958333333332,283,80.625,100,27.1,8.714698058143146,0.021363445
13.0,20.2,1005.3041666666668,275,80.875,77,29.9,8.78082778110107,0.03015493
13.0,20.1,1005.3,281,81.125,48,30.0,8.816041056072804,0.019525614
13.0,21.4,1005.3166666666666,288,81.375,91,30.4,8.820337883058347,0.006529844
13.0,21.9,1005.3083333333334,294,81.625,72,30.5,8.818962220511287,0.013233572
13.0,21.8,1005.2791666666668,300,81.875,74,28.8,8.811914068431623,0.027950296
13.0,21.8,1005.225,288,82.125,69,28.8,8.831090913072241,0.058453582
13.0,21.4,1005.2041666666668,280,82.375,72,31.2,8.876492754433144,0.06627584
13.0,20.8,1005.1583333333332,298,82.625,0,31.7,9.99673729810464,0.0843833
13.0,19.9,1005.1166666666668,284,82.875,100,28.7,12.191824544086726,0.07760266
13.0,20.5,1005.0916666666668,283,83.125,91,29.2,13.29697688725028,0.051717106
13.0,20.5,1005.0541666666668,299,83.375,87,28.0,13.3121943275953,0.05169213
13.0,19.9,1005.0458333333332,292,83.625,78,28.4,13.296357880423574,0.16665508
13.0,20.2,1005.0375,278,83.875,73,30.2,13.2494675457351,0.16745237
13.0,19.6,1005.0375,296,84.125,0,30.6,13.23274383862855,0.16936478
13.0,23.9,1005.025,204,84.375,100,31.2,13.246186759103928,0.15022586
13.0,24.0,1005.0208333333334,219,84.625,100,32.9,13.31520128306739,0.16275553
13.0,24.4,1005.0083333333332,258,84.875,100,32.3,9.95656506905994,0.0064388323
13.0,23.7,1005.0625,282,85.125,97,32.8,9.95656506905994,0.0092534395
13.0,23.2,1005.1083333333332,170,85.375,100,32.3,9.95656506905994,0.008283861
13.0,23.5,1005.1666666666666,186,85.625,100,32.9,9.95656506905994,0.008870983
13.0,23.1,1005.2666666666668,180,85.875,100,29.1,9.95656506905994,0.0030485902
13.0,23.2,1005.3458333333332,205,86.125,97,30.9,9.95656506905994,0.0054963506
13.0,23.2,1005.4291666666668,278,86.375,100,30.8,9.95656506905994,0.0029393842
13.0,23.3,1005.5041666666666,295,86.625,97,31.4,9.95656506905994,0.0043713255
13.0,22.7,1005.5958333333332,156,86.875,100,30.6,9.95656506905994,0.0038342646
13.0,23.1,1005.6791666666668,200,87.125,82,32.3,9.95656506905994,0.008729576
13.0,18.1,1005.7791666666668,255,87.375,100,25.7,9.95656506905994,0.0029852244
13.0,18.0,1005.8958333333334,255,87.625,100,25.5,9.95656506905994,0.0027788063
13.0,18.5,1006.0,275,87.875,99,25.4,9.95656506905994,0.001756694
13.0,17.6,1006.1083333333332,271,88.125,97,25.6,9.95656506905994,0.0028959694
13.0,17.7,1006.2166666666668,236,88.375,100,25.9,9.95656506905994,0.004327408
13.0,17.9,1006.35,251,88.625,88,27.8,9.95656506905994,0.0070916684
13.125,21.6,1009.0416666666666,242,74.75,100,28.5,9.95656506905994,0.0
13.125,21.2,1009.3208333333332,250,75.0,100,28.8,9.95656506905994,0.0
13.125,22.2,1005.9458333333332,271,79.0,99,29.5,9.95656506905994,0.001756694
13.25,21.6,1008.8208333333332,274,68.875,97,29.4,9.95656506905994,0.0
13.25,21.2,1008.8291666666668,259,69.125,100,29.4,13.863686620302502,0.07574679
13.25,21.5,1008.8416666666668,252,69.375,88,30.4,10.687640818407052,0.0
13.25,26.0,1008.8666666666668,249,69.625,97,33.0,10.704324167517736,0.0
13.25,25.2,1008.8958333333334,257,69.875,91,32.5,12.304463421588624,0.003145972
13.25,26.0,1008.925,277,70.125,94,33.8,13.947579082512858,0.079769336
13.25,25.5,1008.9458333333332,269,70.375,48,34.0,15.630846802602914,0.31616402
13.25,25.4,1008.95,276,70.625,39,35.4,15.65902585031591,0.32927027
13.25,25.5,1008.9416666666666,260,70.875,65,35.2,15.65855277878758,0.3272625
13.25,24.7,1008.9458333333332,242,71.125,87,33.7,14.064280881006962,0.09078633
13.25,25.5,1008.9375,245,71.375,87,32.1,12.467826696030002,0.00087831914
13.25,25.4,1008.9375,282,71.625,100,34.7,12.48180876506966,0.0033636454
13.25,25.9,1008.9166666666666,268,71.875,10,34.8,12.501308391201494,0.0025421218
13.25,26.1,1008.925,278,72.125,29,36.6,12.495661290359427,0.000836941
13.25,26.2,1008.9166666666666,252,72.375,84,36.4,10.87036271878258,0.0010925638
13.25,25.9,1008.8833333333332,234,72.625,94,33.8,9.270938652273475,0.0
13.25,25.4,1008.8625,244,72.875,97,32.6,9.332322795248364,0.0
13.25,25.6,1008.8416666666668,276,73.125,100,34.6,9.391707185462696,0.0012972783
13.25,26.2,1008.8125,264,73.375,16,34.8,9.404607103390612,0.0
13.25,26.6,1008.7916666666666,272,73.625,23,36.9,9.414585093182094,0.0
13.25,26.2,1008.7625,242,73.875,97,36.6,9.376551182113376,0.0
13.25,26.3,1008.7166666666668,226,74.125,97,33.7,9.363198309478037,0.0
13.25,25.4,1008.7333333333332,243,74.375,100,32.6,9.383234063544034,0.0
13.25,25.3,1009.0416666666666,264,74.875,100,34.7,9.396805622121011,0.0019272849
13.25,26.0,1009.0583333333334,254,75.375,42,34.1,9.341883787514856,0.0012613572
13.25,26.7,1008.6291666666666,248,75.875,26,36.8,9.2869619529087,0.002751251
13.25,26.3,1008.1958333333332,230,76.375,81,36.0,9.232040118302546,0.0006030663
13.25,26.0,1008.0541666666668,214,76.625,97,32.9,9.20457920099947,0.0
13.25,25.9,1007.9208333333332,243,76.875,100,33.0,9.177118283696393,0.0
13.25,26.2,1007.8541666666666,257,77.125,100,33.9,9.149657366393312,0.0
13.25,26.8,1007.6666666666666,233,77.375,65,33.1,9.122196449090238,0.0
13.25,27.4,1007.4208333333332,211,77.625,16,35.6,9.09473553178716,0.0027541015
13.25,26.7,1007.0666666666666,219,77.875,87,34.0,9.067274614484084,0.00012876492
13.25,25.9,1006.8041666666668,198,78.125,97,29.6,9.039813697181003,0.0
13.25,26.6,1006.5666666666666,232,78.375,100,30.2,9.012352779877927,0.0
13.25,27.0,1006.2958333333332,227,78.625,100,31.4,8.984891862574852,0.000100309015
13.25,28.0,1006.0708333333332,214,78.875,65,30.8,8.957430945271772,0.0
13.25,28.2,1005.8541666666666,193,79.375,16,30.4,8.90250911066562,0.0
13.25,28.1,1005.7333333333332,203,79.625,87,30.4,8.875048193362542,0.0
13.25,26.2,1005.6083333333332,206,79.875,100,29.5,8.847587276059464,0.0
13.25,26.6,1005.4,236,80.125,100,29.8,8.765428314387126,0.0
13.25,27.0,1005.2958333333332,222,80.625,100,30.2,8.774849413716513,0.00057119416
13.25,28.0,1005.2708333333334,215,80.875,100,29.6,8.821393925018704,0.0018552305
13.25,28.4,1005.2291666666666,204,81.125,92,29.9,8.837021988334707,0.0009528629
13.25,28.4,1005.2333333333332,210,81.375,97,30.0,8.841407832373335,0.0020427997
13.25,27.1,1005.2125,211,81.625,100,29.4,8.824311461108199,0.0
13.25,26.9,1005.1583333333332,237,81.875,100,29.4,8.801453583257372,0.00047129198
13.25,27.4,1005.05,228,82.125,100,29.6,8.82063042789799,0.008367023
13.25,28.4,1004.9916666666668,218,82.375,100,29.2,7.988009666088196,0.02259851
13.25,28.6,1004.9375,214,82.625,100,29.5,8.230231606588994,0.061707694
13.25,28.1,1004.9041666666668,214,82.875,100,29.8,11.32483427032945,0.0717642
13.25,26.6,1004.8625,213,83.125,100,29.0,13.333652076353568,0.11509524
13.25,27.0,1004.8125,236,83.375,100,29.0,13.35301956180078,0.03746888
13.25,27.5,1004.8083333333334,231,83.625,100,29.5,13.337183114629054,0.0301976
13.25,28.4,1004.7916666666666,220,83.875,100,29.2,13.330015552818931,0.030737376
13.25,28.6,1004.775,216,84.125,100,29.4,13.277441443094425,0.03695678
13.25,28.0,1004.7666666666668,214,84.375,100,29.5,13.215311188073484,0.020467767
13.25,26.5,1004.7458333333334,217,84.625,100,28.9,13.230428389752657,0.029103039
13.25,27.1,1004.775,237,84.875,100,28.9,9.95656506905994,0.0
13.25,27.5,1004.7791666666668,234,85.125,100,29.5,9.95656506905994,0.0
13.25,28.1,1004.825,222,85.375,100,29.5,9.95656506905994,0.0
13.25,28.8,1004.9041666666668,217,85.625,100,29.5,9.95656506905994,0.0
13.25,28.1,1005.0,215,85.875,100,29.4,9.95656506905994,0.0
13.25,26.1,1005.0833333333334,219,86.125,99,29.0,9.95656506905994,9.2891125e-05
13.25,26.6,1005.1583333333332,238,86.375,100,28.9,9.95656506905994,0.0
13.25,27.6,1005.2625,237,86.625,100,29.5,9.95656506905994,0.0
13.25,28.2,1005.35,224,86.875,100,29.5,9.95656506905994,0.0
13.25,28.8,1005.4416666666666,218,87.125,100,29.5,9.95656506905994,0.0
13.25,28.1,1005.5666666666666,217,87.375,100,29.4,9.95656506905994,0.0
13.25,26.0,1005.6958333333332,222,87.625,99,29.0,9.95656506905994,0.0
13.25,26.6,1005.7958333333332,240,87.875,100,28.9,9.95656506905994,0.0
13.25,27.8,1005.925,240,88.125,100,29.5,9.95656506905994,0.0
13.25,28.5,1006.0583333333334,226,88.375,100,29.5,9.95656506905994,0.0
13.25,28.8,1006.1833333333334,221,88.625,100,29.4,9.95656506905994,0.0
13.375,28.2,1009.0416666666666,218,74.75,100,29.5,9.95656506905994,5.4368786e-05
13.375,25.8,1009.3416666666668,225,75.5,100,29.0,9.95656506905994,0.0
13.375,26.9,1008.1291666666666,241,76.0,100,29.0,9.95656506905994,0.0
13.375,27.8,1005.2958333333332,242,80.25,100,29.4,9.95656506905994,0.0
13.5,28.5,1008.7208333333332,225,68.875,100,29.5,9.95656506905994,0.0
13.5,28.8,1008.7416666666668,222,69.125,99,29.4,13.88090808478176,0.061700832
13.5,28.5,1008.75,221,69.375,100,29.2,10.70061466619791,0.0
13.5,25.5,1008.7875,228,69.625,100,29.0,10.713050398620194,0.000115065246
13.5,27.0,1008.825,242,69.875,100,29.0,13.918215282048612,0.06383058
13.5,27.8,1008.8416666666668,242,70.125,100,29.0,15.55850659528532,0.2890143
13.5,28.5,1008.8541666666666,225,70.375,100,29.5,15.633924338330315,0.3003647
13.5,28.9,1008.8541666666666,222,70.625,98,29.5,15.68068996213399,0.3039304
13.5,28.2,1008.8375,223,70.875,100,29.1,15.698803466696331,0.31021833
13.5,25.8,1008.85,230,71.125,100,29.0,14.104531568915714,0.083912775
13.5,27.0,1008.85,242,71.375,100,28.8,10.897874268792132,0.0
13.5,27.6,1008.8291666666668,243,71.625,100,29.0,9.306937640907352,0.00445458
13.5,28.1,1008.825,225,71.875,100,29.5,9.331721685261371,0.0041705966
13.5,28.5,1008.825,220,72.125,100,29.5,9.326074584419306,0.0
13.5,28.5,1008.8291666666668,225,72.375,100,29.1,9.289996338381162,0.0010804916
13.5,26.0,1008.7916666666666,233,72.625,100,28.9,9.325505976288303,0.0006361354
13.5,27.0,1008.7541666666666,244,72.875,100,29.0,9.432603498140733,0.0
13.5,28.1,1008.7375,243,73.125,100,28.9,9.493216547706746,0.0
13.5,28.2,1008.7041666666668,224,73.375,100,29.2,9.50734512498634,0.0
13.5,28.6,1008.7166666666668,218,73.625,100,29.2,9.473461801405737,0.0
13.5,28.4,1008.6833333333334,226,73.875,100,29.1,9.391566576964934,0.0
13.5,26.2,1008.6583333333332,236,74.125,100,29.0,9.378213704329593,0.00088609214
13.5,27.2,1008.6583333333332,245,74.375,100,29.0,9.433403183499712,0.0
13.5,28.0,1008.9333333333334,243,74.875,100,29.0,9.41980654713016,0.0
13.5,28.2,1008.825,224,75.125,100,29.2,9.39234562982708,0.0
13.5,28.6,1009.1041666666666,217,75.375,100,29.2,9.364884712524002,0.0
13.5,28.4,1008.1291666666666,226,75.875,100,29.0,9.309962877917847,0.0013210702
13.5,26.5,1008.625,239,76.125,100,29.0,9.282501960614772,0.0007666118
13.5,27.2,1008.1166666666668,245,76.375,100,29.0,9.255041043311694,0.0
13.5,27.9,1008.0083333333332,243,76.625,100,28.9,9.227580126008617,0.0
13.5,28.4,1007.925,222,76.875,100,29.1,9.20011920870554,0.00014127234
