Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
13.0,22.4,1008.3458333333332,286,72.375,100,24.1,9.777615287574951,0.0010637484
13.0,22.9,1008.3,268,72.625,92,25.5,9.650898216462288,0.0
13.0,23.2,1008.2708333333334,270,72.875,100,29.7,9.504490208232625,0.00029509625
13.0,24.5,1008.2125,292,73.125,100,32.4,9.477268738342126,2.5365627e-05
13.0,23.2,1008.15,303,73.375,100,25.4,9.569233806790796,0.0
13.0,23.2,1008.1083333333332,270,73.625,100,25.9,9.599064026848303,0.0
13.0,22.7,1008.0916666666668,275,73.875,100,24.3,9.566759398514655,0.0
13.0,22.6,1008.05,260,74.125,92,25.3,9.49776999695058,0.0
13.0,23.4,1008.0208333333334,267,74.375,100,29.3,9.392095822156074,5.0457034e-05
13.0,25.0,1008.0791666666668,293,74.875,100,32.3,9.334341502997765,0.00038192258
13.0,24.0,1008.325,300,75.125,98,25.5,9.219155024899102,0.0
13.0,23.5,1008.4708333333332,266,75.375,100,24.9,9.103968546800438,0.0
13.0,23.2,1007.6958333333332,265,75.625,100,24.9,8.988782068701774,0.0
13.0,22.9,1007.9666666666668,251,75.875,91,24.6,8.873595590603111,0.0
13.0,23.6,1007.6416666666668,265,76.125,100,29.2,8.758409112504447,0.00025772044
13.0,25.1,1007.3958333333334,302,76.375,100,31.6,8.643222634405785,0.00015672669
13.0,24.0,1007.1791666666668,298,76.625,97,26.1,8.52803615630712,0.0
13.0,23.5,1006.9625,266,76.875,100,24.4,8.412849678208454,0.0
13.0,23.4,1006.825,261,77.125,100,25.0,8.297663200109794,0.0
13.0,23.0,1006.6708333333332,239,77.375,84,24.7,8.182476722011128,0.00026707002
13.0,23.7,1006.4458333333332,259,77.625,100,29.2,8.067290243912465,0.00095206004
13.0,24.8,1006.075,306,77.875,89,30.1,7.952103765813801,0.001293704
13.0,23.7,1005.8125,288,78.125,99,26.8,7.836917287715137,0.0
13.0,23.3,1005.5916666666668,267,78.375,100,24.6,7.721730809616474,0.0
13.0,23.5,1004.8583333333332,258,78.875,100,24.7,7.491357853419146,0.001821254
13.0,23.2,1004.7916666666666,232,79.375,81,24.0,7.306264162630006,0.011011138
13.0,23.7,1004.7333333333332,248,79.625,98,28.1,7.281636215347718,0.02139334
13.0,24.5,1004.725,311,79.875,90,29.6,7.257008268065429,0.032379176
13.0,23.2,1004.6375,298,80.125,100,27.3,7.232380320783142,0.044163994
13.0,23.0,1004.5583333333334,270,80.25,100,24.3,9.325235919614322,0.00064155814
13.0,23.2,1004.5583333333334,257,80.625,100,24.5,6.648034338936845,0.07982777
13.0,22.7,1004.8958333333334,228,80.875,81,24.1,6.369280884681851,0.10539335
13.0,23.2,1004.9291666666668,252,81.125,100,27.0,5.837367754141571,0.15615027
13.0,24.2,1004.9708333333332,318,81.375,94,28.8,5.052294947316005,0.2502051
13.0,23.1,1005.0291666666668,300,81.625,100,27.7,4.9156392773698325,0.27055588
13.0,22.8,1005.0666666666666,273,81.875,100,24.4,5.427400744303051,0.18432103
13.0,23.1,1005.125,252,82.125,100,24.6,5.754433224272537,0.14597546
13.0,22.4,1005.2083333333334,218,82.375,84,24.0,5.8967367172782925,0.13315445
13.0,22.7,1005.2458333333334,253,82.625,100,27.2,6.0046217340998655,0.13460945
13.0,24.6,1005.2875,317,82.875,97,27.5,6.078088274737258,0.121319816
13.0,23.4,1005.3166666666668,300,83.125,100,28.4,6.135253474838318,0.11783356
13.0,23.5,1005.4375,275,83.375,100,25.7,6.176117334403044,0.10858062
13.0,23.8,1005.5208333333334,240,83.625,100,25.2,5.9592521366750475,0.14109579
13.0,22.7,1005.5958333333332,212,83.875,74,24.6,5.484657881654328,0.195149
13.0,23.3,1005.7041666666668,261,84.125,100,28.1,5.478437228212855,0.20549844
13.0,24.5,1005.7875,305,84.375,100,26.4,5.9405901763506295,0.13970971
13.0,23.2,1005.875,289,84.625,100,27.6,6.303885011824065,0.106835805
13.0,23.5,1005.9583333333334,271,84.875,100,26.1,9.325235919614322,0.0
13.0,23.5,1006.0541666666668,227,85.125,100,24.7,9.325235919614322,0.0
13.0,22.5,1006.1583333333332,212,85.375,76,24.8,9.325235919614322,0.0024790529
13.0,23.2,1006.2333333333332,259,85.625,100,27.6,9.325235919614322,0.0023693512
13.0,24.6,1006.3291666666668,295,85.875,100,26.6,9.325235919614322,0.0019646813
13.0,23.3,1006.45,271,86.125,100,26.9,9.325235919614322,0.0
13.0,23.4,1006.5083333333332,262,86.375,100,26.0,9.325235919614322,6.4613574e-05
13.0,23.4,1006.5875,219,86.625,100,24.7,9.325235919614322,0.00022145321
13.0,22.5,1006.675,212,86.875,70,25.0,9.325235919614322,1.3544204e-05
13.0,23.3,1006.7541666666666,251,87.125,98,27.8,9.325235919614322,0.0
13.0,24.4,1006.8166666666666,292,87.375,97,26.3,9.325235919614322,3.8515467e-05
13.0,23.0,1006.9125,263,87.625,100,26.2,9.325235919614322,0.00060768606
13.0,23.2,1007.0125,257,87.875,100,26.3,9.325235919614322,0.00056917104
13.0,23.2,1007.0833333333334,217,88.125,100,24.5,9.325235919614322,0.0
13.0,22.2,1007.1666666666666,220,88.375,53,24.9,9.325235919614322,0.0
13.0,23.1,1007.2625,250,88.625,96,27.2,9.325235919614322,0.0
13.125,24.6,1008.0791666666668,288,74.75,100,26.5,9.325235919614322,0.0
13.125,23.3,1008.4291666666668,250,75.0,100,26.4,9.325235919614322,0.0
13.125,23.5,1004.8583333333332,248,79.0,100,25.8,9.325235919614322,0.00073061814
13.25,23.8,1008.7333333333332,219,68.875,100,25.4,9.325235919614322,8.455858e-06
13.25,22.9,1008.725,229,69.125,46,25.9,9.672140815032456,4.3726028e-05
13.25,23.5,1008.7208333333332,250,69.375,99,29.1,10.200751075939706,0.00026792494
13.25,26.9,1008.7166666666668,293,69.625,100,29.1,10.757975941111066,0.0
13.25,25.5,1008.6708333333332,257,69.875,100,27.5,10.7878890264094,0.0
13.25,25.1,1008.6333333333332,257,70.125,100,26.6,10.796731020511247,0.0
13.25,26.0,1008.5958333333332,231,70.375,100,27.8,10.818023116670208,0.0008478242
13.25,25.0,1008.5458333333332,242,70.625,39,27.0,10.837592862251352,0.0022340382
13.25,25.5,1008.4958333333334,249,70.875,99,28.0,10.86261109629546,0.00349825
13.25,26.2,1008.4208333333332,297,71.125,97,29.5,11.320033813186855,0.0
13.25,25.8,1008.3958333333334,263,71.375,100,27.8,11.765002031837136,0.0
13.25,25.6,1008.35,260,71.625,100,27.0,11.295289749089775,0.0
13.25,26.5,1008.3333333333334,231,71.875,100,28.1,10.381603547078186,0.0
13.25,25.6,1008.2791666666668,242,72.125,61,27.4,9.911766047095456,0.0
13.25,26.0,1008.2333333333332,240,72.375,95,28.0,9.830525628864375,0.0
13.25,26.0,1008.1916666666666,297,72.625,100,29.8,9.703808557751714,0.0
13.25,25.6,1008.1416666666668,272,72.875,100,28.0,9.540579485721718,0.0
13.25,26.0,1008.0875,263,73.125,100,27.9,9.49653695203089,0.0
13.25,26.9,1008.0208333333334,229,73.375,100,28.1,9.524012891271012,0.0
13.25,26.2,1007.9875,241,73.625,71,27.6,9.489353982119972,0.0
13.25,26.2,1007.95,235,73.875,100,28.0,9.543688601227556,0.0
13.25,26.4,1007.8916666666668,299,74.125,100,29.8,9.550817099575578,0.0
13.25,25.5,1007.9083333333332,289,74.375,100,28.0,9.43462157725194,0.0
13.25,26.1,1008.0791666666668,271,74.875,100,28.1,9.29293601540016,0.0
13.25,27.1,1008.0583333333334,225,75.375,100,28.2,9.062563059202834,0.0
13.25,26.8,1007.6958333333332,238,75.875,79,28.1,8.832190103005505,0.0
13.25,26.2,1007.1791666666668,230,76.375,100,28.2,8.601817146808177,0.0013244466
13.25,25.5,1006.9625,299,76.625,100,29.4,8.486630668709514,0.0005244532
13.25,26.0,1006.7625,323,76.875,100,28.1,8.371444190610852,0.0
13.25,26.0,1006.6333333333332,283,77.125,100,28.5,8.256257712512186,0.00015880409
13.25,27.5,1006.4541666666668,222,77.375,100,28.4,8.141071234413523,0.0
13.25,27.4,1006.225,234,77.625,97,28.2,8.02588475631486,0.0
13.25,26.6,1005.9625,224,77.875,100,28.2,7.910698278216197,0.0
13.25,25.0,1005.7333333333332,299,78.125,100,29.0,7.7955118001175325,0.0
13.25,27.0,1005.4875,356,78.375,100,28.1,7.680325322018868,0.0
13.25,26.5,1005.225,292,78.625,100,28.5,7.565138843920206,0.0014486845
13.25,27.5,1005.0041666666666,218,78.875,100,28.4,7.449952365821542,0.0045967023
13.25,27.6,1004.7291666666666,231,79.375,97,28.5,7.219579409624214,0.01694774
13.25,27.0,1004.6166666666668,220,79.625,100,28.5,7.10439293152555,0.024176124
13.25,25.4,1004.5958333333332,300,79.875,100,28.6,6.989206453426887,0.041844398
13.25,27.4,1004.5125,7,80.125,100,28.2,6.964578506144598,0.04704755
13.25,26.2,1004.5583333333334,298,80.625,100,28.5,6.5842461911959855,0.084632754
13.25,27.6,1004.7916666666666,212,80.875,100,28.5,5.981745399187341,0.13936605
13.25,27.6,1004.825,226,81.125,90,28.5,5.126084930893411,0.24418397
13.25,27.4,1004.8666666666668,218,81.375,100,28.6,4.844216031516956,0.27254772
13.25,26.0,1004.9125,300,81.625,100,28.8,4.903928277770225,0.27083957
13.25,27.5,1004.9625,17,81.875,100,28.5,5.108853753453777,0.23450057
13.25,27.1,1005.0083333333332,278,82.125,100,28.6,5.435886233423263,0.18379702
13.25,27.5,1005.0708333333332,210,82.375,100,28.5,5.698545881046332,0.1494063
13.25,27.9,1005.1291666666666,220,82.625,84,28.5,5.926787052485221,0.12925917
13.25,27.9,1005.1666666666666,217,82.875,100,28.6,6.021515198026871,0.121473275
13.25,26.5,1005.2125,299,83.125,100,29.0,6.11052080300828,0.12148953
13.25,27.6,1005.2875,26,83.375,100,28.5,6.161963462549096,0.102122314
13.25,27.2,1005.3708333333334,258,83.625,100,29.1,5.9450982648211,0.1253027
13.25,28.0,1005.4666666666668,208,83.875,100,28.6,5.733324254207694,0.15021065
13.25,28.0,1005.5875,216,84.125,90,28.6,5.783656025955981,0.14294559
13.25,28.0,1005.6875,214,84.375,100,28.6,6.0395411548762015,0.11069142
13.25,26.4,1005.775,298,84.625,100,29.0,6.439479109872159,0.084151186
13.25,27.4,1005.85,38,84.875,100,28.5,9.325235919614322,7.497698e-05
13.25,27.2,1005.9541666666668,244,85.125,97,29.2,9.325235919614322,0.0
13.25,28.0,1006.0625,206,85.375,100,28.8,9.325235919614322,0.0
13.25,28.0,1006.1458333333334,211,85.625,87,28.8,9.325235919614322,0.0
13.25,28.1,1006.2375,211,85.875,100,28.6,9.325235919614322,0.0
13.25,26.6,1006.3166666666666,297,86.125,100,29.0,9.325235919614322,0.0
13.25,27.6,1006.3875,52,86.375,100,28.5,9.325235919614322,0.0
13.25,27.5,1006.4791666666666,231,86.625,94,29.0,9.325235919614322,0.0
13.25,28.0,1006.5541666666668,204,86.875,100,28.9,9.325235919614322,0.0
13.25,28.0,1006.6458333333334,208,87.125,74,28.9,9.325235919614322,0.0
13.25,28.0,1006.7541666666666,210,87.375,94,28.8,9.325235919614322,0.0
13.25,27.0,1006.8333333333334,296,87.625,100,28.5,9.325235919614322,0.0
13.25,27.5,1006.9291666666668,66,87.875,100,28.6,9.325235919614322,0.0
13.25,27.6,1007.0208333333334,216,88.125,90,29.0,9.325235919614322,0.0
13.25,28.0,1007.1125,202,88.375,100,28.9,9.325235919614322,0.0
13.25,28.2,1007.1958333333332,206,88.625,61,29.0,9.325235919614322,0.0
13.375,27.9,1008.0791666666668,209,74.75,91,28.8,9.325235919614322,0.0
13.375,27.0,1008.3583333333332,294,75.5,100,28.1,9.325235919614322,0.0
13.375,27.4,1006.9916666666668,87,76.0,100,28.5,9.325235919614322,0.0
13.375,28.0,1004.5583333333334,209,80.25,94,28.5,9.325235919614322,0.00018024379
13.5,28.0,1008.6083333333332,200,68.875,100,28.9,9.325235919614322,0.0
13.5,28.5,1008.6208333333334,205,69.125,52,28.9,9.695492877704211,0.0
13.5,28.0,1008.6041666666666,208,69.375,98,28.8,9.70525048330109,0.0
13.5,27.1,1008.575,293,69.625,100,28.0,9.743622693162076,0.0
13.5,27.4,1008.5416666666666,114,69.875,100,28.5,9.810609507287174,0.0
13.5,27.9,1008.5,206,70.125,100,28.5,9.852972694642618,3.7624882e-06
13.5,28.0,1008.4708333333332,199,70.375,100,29.0,9.870712255228414,0.0
13.5,28.4,1008.4,203,70.625,68,28.9,9.893900304277173,0.00086791517
13.5,27.9,1008.3625,208,70.875,100,28.6,9.922536841788894,0.0
13.5,27.0,1008.3083333333334,290,71.125,100,28.4,10.37995955868029,0.0
13.5,27.5,1008.2583333333332,137,71.375,100,28.5,11.26616845495136,8.5437336e-05
13.5,28.0,1008.2291666666666,204,71.625,100,28.5,11.26716275433741,0.0
13.5,28.0,1008.1708333333332,199,71.875,97,29.0,10.38294245683844,0.0
13.5,28.4,1008.125,202,72.125,69,28.9,9.913104956855708,0.0
13.5,27.6,1008.0916666666668,209,72.375,100,28.6,9.857650254389217,0.0
13.5,27.2,1008.0583333333334,287,72.625,100,28.5,9.739897835240807,0.0
13.5,27.5,1008.0041666666666,166,72.875,100,28.5,9.559847699410485,8.5437336e-05
13.5,28.0,1007.9583333333334,201,73.125,100,28.5,9.451316036511107,0.0
13.5,28.0,1007.8958333333334,200,73.375,94,28.8,9.41430284654268,0.0
13.5,28.5,1007.8416666666668,202,73.625,71,28.9,9.466283184832877,0.0
13.5,27.9,1007.7958333333332,208,73.875,100,28.8,9.607257051381689,3.2343767e-05
13.5,27.4,1007.7708333333334,282,74.125,100,28.1,9.614385549729713,0.0
13.5,27.6,1007.7625,177,74.375,100,28.5,9.487668679876936,0.00021367871
13.5,28.0,1007.9583333333334,201,74.875,99,28.5,9.251530527802554,0.0
13.5,28.1,1007.7625,201,75.125,84,29.0,9.136344049703892,0.0
13.5,28.5,1008.0458333333332,203,75.375,71,28.9,9.021157571605228,0.0
13.5,28.0,1006.9916666666668,207,75.875,100,28.8,8.7907846154079,0.0
13.5,27.5,1007.4125,280,76.125,97,28.2,8.675598137309237,0.0
13.5,27.6,1006.8166666666666,185,76.375,100,28.5,8.560411659210573,0.0
13.5,28.0,1006.6625,200,76.625,93,28.5,8.445225181111908,0.0
13.5,28.2,1006.5416666666666,202,76.875,76,29.0,8.330038703013246,0.0
13.5,28.5,1006.3916666666668,204,77.125,61,29.0,8.214852224914582,0.0
13.5,28.0,1006.2416666666668,207,77.375,98,28.9,8.099665746815917,0.0
13.5,27.5,1006.0708333333332,285,77.625,94,28.4,7.984479268717255,0.0
13.5,27.6,1005.8125,190,77.875,100,28.5,7.869292790618591,0.0
13.5,28.0,1005.5583333333334,200,78.125,97,28.5,7.754106312519927,4.6065958e-05
13.5,28.2,1005.3958333333334,202,78.375,80,28.9,7.638919834421263,0.0018324655
13.5,28.5,1005.0083333333332,205,78.625,42,29.0,7.523733356322599,0.0058282153
13.5,28.1,1004.7166666666668,209,79.125,91,28.9,7.293360400125272,0.021210507
13.5,27.5,1004.5541666666668,297,79.5,98,28.4,9.325235919614322,0.00047254088
13.5,27.5,1004.5541666666668,194,79.625,100,28.5,7.062987443927945,0.037080497
13.5,28.0,1004.4333333333334,201,79.75,100,28.5,9.325235919614322,0.00029502905
13.5,28.4,1004.4208333333332,202,80.125,77,28.9,6.832614487730617,0.06349302
13.5,28.5,1004.5583333333334,206,80.625,52,29.0,6.196710705701475,0.11726515
13.5,28.4,1004.6916666666668,211,80.875,76,28.9,5.27046257593918,0.21836305
13.5,27.5,1004.725,306,81.125,98,28.2,4.9180060150943605,0.27486372
13.5,27.5,1004.7791666666668,196,81.375,100,28.5,5.139341023167016,0.23453273
13.5,28.0,1004.8166666666666,201,81.625,100,28.6,5.199053269420285,0.22647983
13.5,28.4,1004.8625,203,81.875,74,28.9,5.097142753854169,0.238009
13.5,28.5,1004.8916666666668,207,82.125,55,29.0,5.237695397191303,0.21832515
13.5,28.5,1004.9541666666668,213,82.375,58,29.0,5.620711199431688,0.17023441
13.5,27.3,1005.0083333333332,312,82.625,98,28.2,5.870213975774835,0.13733205
13.5,27.5,1005.0666666666666,196,82.875,100,28.5,5.986203726220743,0.12519737
13.5,28.0,1005.1,201,83.125,100,28.6,6.075209331202151,0.11569292
13.5,28.4,1005.1708333333332,203,83.375,74,28.9,6.137230790719058,0.1134557
13.5,28.5,1005.225,208,83.625,84,29.0,6.193764637374466,0.09736221
13.5,28.5,1005.3291666666668,214,83.875,61,29.0,6.244810871168373,0.09459705
13.5,27.5,1005.4375,332,84.125,98,28.5,6.295142642916661,0.09551085
13.5,27.5,1005.5666666666666,197,84.375,100,28.5,6.344759952619326,0.09024484
13.5,28.0,1005.6333333333332,201,84.625,100,28.5,6.53843008839773,0.07145424
13.5,28.5,1005.75,204,84.875,81,28.8,9.325235919614322,0.00015010065
13.5,28.5,1005.8666666666668,210,85.125,84,29.0,9.325235919614322,0.00021298336
13.5,28.4,1005.9375,217,85.375,65,29.0,9.325235919614322,0.00043860098
13.5,27.5,1006.0375,305,85.625,90,28.8,9.325235919614322,2.7340866e-06
13.5,27.5,1006.1166666666668,199,85.875,100,28.5,9.325235919614322,0.0
13.5,28.0,1006.1958333333332,200,86.125,100,28.5,9.325235919614322,0.0
13.5,28.4,1006.2625,206,86.375,90,28.8,9.325235919614322,0.0
13.5,28.5,1006.3708333333334,212,86.625,81,29.0,9.325235919614322,0.0
13.5,28.2,1006.475,219,86.875,61,29.0,9.325235919614322,0.0
13.5,27.4,1006.5791666666668,173,87.125,84,28.8,9.325235919614322,0.0
13.5,27.5,1006.6666666666666,200,87.375,100,28.5,9.325235919614322,0.0
13.5,28.0,1006.7541666666666,200,87.625,100,28.5,9.325235919614322,0.0
13.5,28.2,1006.8375,207,87.875,100,28.8,9.325235919614322,0.0
13.5,28.5,1006.95,214,88.125,81,29.0,9.325235919614322,0.0
13.5,28.2,1007.0375,220,88.375,65,29.0,9.325235919614322,0.0
13.5,27.4,1007.1041666666666,247,88.625,81,27.8,9.325235919614322,0.0
13.625,27.2,1007.9583333333334,244,74.75,81,27.8,9.325235919614322,0.0
13.625,27.5,1007.6083333333332,246,75.5,87,28.0,9.325235919614322,0.0
13.625,27.0,1004.8916666666668,255,78.75,52,27.8,9.325235919614322,0.00046122502
13.75,26.6,1008.4916666666668,255,68.875,39,27.1,9.325235919614322,0.0
13.75,26.8,1008.4833333333332,249,69.125,45,27.5,9.723008012448556,0.0
13.75,27.5,1008.4541666666668,246,69.375,84,27.9,9.735767241559673,0.0
13.75,27.2,1008.4375,245,69.625,89,27.8,9.77413945142066,0.0
13.75,27.5,1008.4041666666668,247,69.875,90,28.0,9.816939366731742,0.0
13.75,27.0,1008.3458333333332,258,70.125,39,27.8,9.837910054512664,0.00034738152
13.75,26.8,1008.3291666666668,256,70.375,28,27.1,9.858444014337952,0.00061652093
13.75,26.9,1008.2791666666668,249,70.625,77,27.5,9.877512311662414,0.001032036
13.75,27.5,1008.2416666666668,246,70.875,84,27.9,9.902029097449844,0.0006509022
13.75,27.4,1008.1791666666668,244,71.125,77,27.9,9.9229999868652,0.0009812056
13.75,27.5,1008.1291666666666,247,71.375,90,28.0,10.372757055660232,0.0
13.75,27.0,1008.0791666666668,260,71.625,39,27.6,10.831001515023782,0.0
13.75,26.8,1008.0375,260,71.875,26,27.2,10.404031377502314,0.0
13.75,26.9,1008.0041666666666,250,72.125,84,27.5,9.93419387751958,0.0
13.75,27.5,1007.9875,245,72.375,90,27.9,9.809991226159305,1.0985477e-05
13.75,27.5,1007.9333333333334,244,72.625,84,27.9,9.672145568493487,0.0
13.75,27.5,1007.8791666666666,248,72.875,94,27.9,9.540750143039537,0.0
13.75,27.1,1007.8208333333332,262,73.125,45,27.6,9.435692949676133,0.0
13.75,26.9,1007.7666666666668,263,73.375,26,27.4,9.402154229243672,0.0
13.75,26.8,1007.7041666666668,251,73.625,96,27.5,9.454134567533869,0.000121663514
13.75,27.5,1007.6541666666668,245,73.875,94,27.9,9.577201081746406,0.00022612078
13.75,27.5,1007.6333333333332,244,74.125,77,27.9,9.56642222775815,1.6666552e-05
13.75,27.5,1007.6583333333332,250,74.375,94,28.0,9.453304264082194,0.0
13.75,27.2,1007.9083333333332,264,74.875,58,27.6,9.101215597924073,0.0
13.75,27.0,1007.6958333333332,267,75.125,29,27.4,8.886661233287567,0.0
13.75,27.0,1007.7625,252,75.375,94,27.5,8.672106868651062,9.3373565e-05
13.75,27.5,1007.6083333333332,245,75.625,97,28.0,8.464824617484085,0.00024374905
13.75,27.5,1007.4125,244,75.875,81,27.9,8.264814479786638,0.0
13.75,27.4,1007.0583333333334,251,76.125,87,27.9,8.191788682408932,0.0
13.75,27.4,1006.7791666666668,266,76.375,69,27.6,8.245747225350968,0.0
13.75,27.0,1006.5625,270,76.625,39,27.5,8.299705768293004,0.0
13.75,27.0,1006.375,253,76.875,100,27.6,8.353664311235038,0.0
13.75,27.5,1006.2416666666668,245,77.125,97,28.0,8.407622854177072,0.0
13.75,27.5,1005.9875,244,77.375,87,28.0,8.461581397119108,0.0
13.75,27.4,1005.8541666666666,252,77.625,81,27.9,8.430967429540795,0.0
13.75,27.4,1005.6291666666666,268,77.875,79,27.6,8.31578095144213,0.0
13.75,26.9,1005.3708333333334,273,78.125,52,27.5,8.200594473343468,0.0018822288
13.75,27.0,1005.225,254,78.375,100,27.6,8.085407995244804,0.0026056159
13.75,27.5,1005.0083333333332,244,78.625,97,28.0,7.970221517146139,0.0025820974
13.75,27.5,1004.7583333333332,244,78.875,93,28.0,7.8550350390474755,0.0075224787
13.75,27.4,1004.6875,253,79.125,82,27.8,7.739848560948812,0.012438852
13.75,27.4,1004.5458333333332,270,79.375,86,27.6,7.624662082850149,0.015282105
13.75,26.9,1004.3666666666668,275,79.625,68,27.5,7.509475604751485,0.031589497
13.75,27.1,1004.3666666666668,255,79.875,100,27.6,7.394289126652821,0.03429254
13.75,27.5,1004.3,244,80.125,94,28.0,7.279102648554157,0.04828372
13.75,27.5,1004.5125,245,80.625,86,28.0,6.410563475730671,0.11161184
13.75,27.2,1004.5583333333334,253,80.875,86,27.8,5.251679955174033,0.23918936
13.75,27.2,1004.6,271,81.125,89,27.5,4.9976132461271705,0.27126583
13.75,26.9,1004.6416666666668,277,81.375,84,27.5,5.3173381059977824,0.21775483
13.75,27.0,1004.7,255,81.625,100,27.6,5.5802725501867325,0.18791705
13.75,27.6,1004.7416666666668,245,81.875,90,28.0,5.681584232556297,0.1639675
13.75,27.5,1004.7833333333332,245,82.125,84,28.0,5.822136875893431,0.14609322
13.75,27.1,1004.8375,254,82.375,84,27.8,5.943722237248812,0.14220916
13.75,27.1,1004.8958333333334,273,82.625,59,27.5,5.909568458356056,0.14453572
13.75,26.9,1004.9375,279,82.875,97,27.5,6.003332094451066,0.12658755
13.75,27.0,1004.9875,256,83.125,100,27.6,6.084113049882998,0.11416764
13.75,27.6,1005.0458333333332,245,83.375,97,28.0,6.137909859850429,0.107187234
13.75,27.5,1005.0958333333332,245,83.625,90,28.0,6.194443706505837,0.0922214
13.75,27.1,1005.2,255,83.875,89,27.8,5.960150138903707,0.12273368
13.75,27.1,1005.3041666666668,276,84.125,66,27.6,5.725142109255958,0.13826467
13.75,26.8,1005.4125,281,84.375,97,27.4,6.07612739040916,0.09956862
13.75,27.0,1005.5333333333332,257,84.625,100,27.6,6.6234123464050985,0.057567604
13.75,27.5,1005.6458333333334,245,84.875,97,28.1,9.325235919614322,0.00039875341
13.75,27.4,1005.7291666666666,245,85.125,84,28.0,9.325235919614322,0.00032444662
13.75,27.1,1005.8208333333332,255,85.375,100,27.9,9.325235919614322,0.00032913755
13.75,27.0,1005.9166666666666,278,85.625,71,27.5,9.325235919614322,0.0
13.75,26.9,1006.0125,283,85.875,100,27.4,9.325235919614322,4.7495114e-06
13.75,27.0,1006.0958333333332,258,86.125,100,27.5,9.325235919614322,0.0
13.75,27.5,1006.1666666666666,245,86.375,94,28.1,9.325235919614322,0.0
13.75,27.5,1006.2791666666668,244,86.625,90,28.0,9.325235919614322,0.0
13.75,27.0,1006.3791666666666,257,86.875,100,27.9,9.325235919614322,0.0
13.75,27.0,1006.475,281,87.125,74,27.5,9.325235919614322,0.0
13.75,26.8,1006.55,285,87.375,100,27.5,9.325235919614322,0.0
13.75,27.0,1006.6541666666668,260,87.625,100,27.6,9.325235919614322,0.0
13.75,27.5,1006.75,244,87.875,90,28.1,9.325235919614322,0.0
13.75,27.4,1006.8416666666668,243,88.125,94,28.1,9.325235919614322,0.0
13.75,27.1,1006.95,259,88.375,100,27.9,9.325235919614322,0.0
13.75,27.0,1007.025,284,88.625,84,27.6,9.325235919614322,0.0
13.875,26.6,1007.6958333333332,288,74.875,100,27.5,9.325235919614322,4.992209e-06
13.875,26.9,1004.1479166666668,262,80.25,100,27.6,9.325235919614322,0.0
14.0,27.5,1008.3458333333332,244,68.875,100,28.1,9.325235919614322,0.0
14.0,27.4,1008.325,244,69.125,100,28.1,9.747521523678664,0.0
14.0,27.0,1008.3125,261,69.375,100,28.0,9.76328237630402,0.0
14.0,27.0,1008.2791666666668,287,69.625,90,27.6,9.780469310865229,0.0005005812
14.0,26.5,1008.2583333333332,293,69.875,100,27.5,9.799082327362294,0.00017854245
14.0,26.9,1008.2166666666668,263,70.125,100,27.8,9.820053015143218,0.000290377
14.0,27.4,1008.1833333333334,243,70.375,100,28.2,9.843381374207995,0.0003934996
14.0,27.1,1008.1625,245,70.625,100,28.1,9.865244070771954,0.000290377
14.0,27.0,1008.1166666666668,264,70.875,100,28.0,9.885641104835086,0.00057591405
14.0,27.1,1008.0458333333332,290,71.125,94,27.6,9.902492242526147,0.000379784
14.0,26.1,1008.0083333333332,298,71.375,100,27.5,9.915797483845145,0.0012311863
14.0,26.9,1007.9458333333332,264,71.625,100,27.8,9.937590115732654,0.0
14.0,27.4,1007.8791666666666,244,71.875,100,28.2,9.967870138188683,0.0001055705
14.0,27.0,1007.8666666666668,247,72.125,100,28.1,9.88653484928967,0.0
14.0,26.8,1007.8708333333334,267,72.375,100,28.0,9.69358424903561,5.378548e-06
14.0,27.0,1007.8125,292,72.625,95,27.5,9.555738591369792,2.0146847e-05
14.0,25.9,1007.7416666666668,306,72.875,100,27.5,9.472997876292215,0.0
14.0,26.9,1007.6916666666666,267,73.125,100,27.6,9.41659539330518,0.0002543522
14.0,27.0,1007.6291666666666,244,73.375,100,28.1,9.386531142408696,0.0001055705
14.0,27.0,1007.5541666666668,245,73.625,100,28.0,9.424078597898584,0.0
14.0,26.9,1007.525,273,73.875,100,27.9,9.529237759774844,3.5242105e-05
14.0,27.0,1007.5166666666668,299,74.125,100,27.6,9.532057811963403,2.545323e-05
14.0,25.6,1007.7208333333332,342,74.5,99,27.5,9.325235919614322,0.0
14.0,26.1,1007.6958333333332,260,75.125,100,27.4,8.885398133215842,0.00021367871
14.0,22.0,1007.5583333333334,219,75.375,100,28.2,8.670843768579338,1.4721392e-05
14.0,22.6,1007.325,216,75.5,100,29.2,9.325235919614322,0.00051075744
14.0,22.7,1007.1791666666668,242,75.875,100,28.0,8.24173503930633,0.0027459573
14.0,22.6,1006.9291666666668,128,76.125,100,25.6,8.027180674669824,0.0
14.0,21.7,1006.6375,5,76.375,99,24.0,7.812626310033319,0.0
14.0,21.9,1006.3083333333334,234,76.625,100,27.1,7.605344058866344,0.0
14.0,22.8,1006.1791666666668,211,76.875,100,28.7,7.405333921168896,0.0059151994
14.0,23.3,1006.0208333333334,206,77.125,100,29.9,7.205323783471449,0.017066566
14.0,23.6,1005.7625,230,77.375,100,28.7,7.0053136457740015,0.024018858
