Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
12.25,27.8,1006.6208333333334,272,86.875,32,34.3,8.904948386532919,0.00057282485
12.25,24.9,1006.7375,299,87.125,100,30.5,8.904948386532919,0.0
12.25,24.1,1006.8333333333334,292,87.375,100,26.2,8.904948386532919,0.0
12.25,25.0,1006.925,280,87.625,23,32.4,8.904948386532919,0.00087236846
12.25,25.5,1007.0166666666668,268,87.875,3,35.5,8.904948386532919,0.004297774
12.25,28.0,1007.0875,277,88.125,81,35.4,8.904948386532919,0.0009846016
12.25,28.0,1007.1541666666668,267,88.375,52,31.1,8.904948386532919,9.5105635e-05
12.25,25.8,1007.225,292,88.625,100,29.6,8.904948386532919,1.2904862e-05
12.375,25.4,1008.6916666666666,289,75.0,100,27.5,8.904948386532919,0.0
12.375,26.5,1008.5291666666668,279,75.75,23,30.2,8.904948386532919,6.269903e-05
12.375,27.5,1007.0125,255,77.625,3,32.2,8.904948386532919,0.00100545
12.375,28.6,1006.5166666666668,265,77.875,81,32.0,8.904948386532919,0.0
12.5,27.9,1009.4041666666668,262,68.875,55,30.5,8.904948386532919,0.0
12.5,26.2,1009.3958333333334,288,69.125,100,30.2,9.049753065818326,0.0
12.5,26.0,1009.3958333333334,289,69.375,94,28.5,9.079011975405344,0.0
12.5,27.0,1009.4166666666666,277,69.625,19,30.0,9.100419033175228,1.9686837e-05
12.5,28.2,1009.3875,247,69.875,55,30.1,9.113974239127977,0.0
12.5,28.6,1009.3583333333332,232,70.125,100,31.6,9.124905234330178,0.0
12.5,27.6,1009.3458333333332,257,70.375,100,30.0,9.13321201878183,0.0
12.5,26.0,1009.2916666666666,285,70.625,100,30.2,9.143514964057664,0.0001172247
12.5,26.0,1009.2416666666668,288,70.875,97,28.6,9.155814070157684,3.2227428e-05
12.5,27.2,1009.1916666666666,274,71.125,23,30.0,9.157968738371975,0.0
12.5,28.5,1009.1625,251,71.375,55,30.0,9.149978968700538,0.0
12.5,28.6,1009.1083333333332,224,71.625,100,30.5,9.173035239961298,0.0
12.5,27.1,1009.075,252,71.875,100,30.0,9.227137552154252,0.00012499609
12.5,26.1,1009.0208333333334,282,72.125,100,29.5,9.24183140811294,0.00016226401
12.5,26.0,1008.9583333333334,287,72.375,99,28.5,9.21711680783736,0.00010402994
12.5,27.5,1008.8791666666666,272,72.625,26,30.0,9.209256131949047,0.0
12.5,28.5,1008.7958333333332,252,72.875,71,30.0,9.218249380448004,0.0
12.5,28.5,1008.6958333333332,220,73.125,100,29.9,9.22684644745426,0.0
12.5,27.1,1008.6291666666666,253,73.375,100,29.8,9.23504733296782,0.00018947489
12.5,26.0,1008.5833333333334,282,73.625,100,29.1,9.257683231667992,0.0001848979
12.5,26.0,1008.5333333333332,286,73.875,99,28.2,9.294754143554782,0.00013611942
12.5,27.5,1008.4625,269,74.125,26,29.9,9.298421860557,0.0
12.5,28.6,1008.4208333333332,253,74.375,77,29.9,9.268686382674645,0.0
12.5,28.2,1008.4333333333334,222,74.625,100,29.6,9.27442434436572,3.2313856e-05
12.5,26.5,1008.6916666666666,255,75.125,100,29.5,9.222762981102948,7.0226146e-05
12.5,26.0,1009.15,282,75.5,100,29.0,8.904948386532919,9.953203e-05
12.5,26.4,1008.05,283,76.125,99,28.0,8.560008578250194,0.0
12.5,27.5,1007.9958333333334,265,76.375,29,29.8,8.394319977537005,0.0
12.5,28.6,1007.875,253,76.625,87,29.6,8.228631376823817,0.0
12.5,28.2,1007.65,225,76.875,100,29.5,8.062942776110628,0.0
12.5,26.1,1007.4833333333332,254,77.125,100,28.5,7.897254175397439,0.0
12.5,26.0,1007.3333333333334,279,77.375,100,28.6,7.73156557468425,0.0
12.5,26.6,1006.4291666666668,280,77.625,98,28.1,7.565876973971062,0.0
12.5,27.5,1006.5166666666668,262,77.875,39,29.8,7.4001883732578735,0.0032248548
12.5,28.6,1006.1458333333334,254,78.125,90,29.5,7.197622732943221,0.0026124541
12.5,28.2,1005.8708333333334,227,78.375,100,29.5,6.958180053027102,0.009193324
12.5,26.1,1005.7291666666666,253,78.625,100,28.1,6.718737373110986,0.023120511
12.5,25.6,1005.325,275,78.875,100,28.5,6.479294693194868,0.04647936
12.5,26.6,1004.95,278,79.0,97,28.0,8.904948386532919,0.0010470129
12.5,27.8,1004.8083333333334,258,79.375,48,29.6,6.000409333362633,0.08843592
12.5,28.6,1004.7083333333334,254,79.625,94,29.4,5.760966653446515,0.11547629
12.5,28.2,1004.6333333333332,229,79.875,100,29.4,5.521523973530398,0.14656445
12.5,26.1,1004.475,253,80.125,100,27.5,5.28208129361428,0.18246558
12.5,26.0,1004.475,273,80.375,100,28.4,5.176357425822914,0.19705886
12.5,27.0,1004.5583333333334,276,80.625,99,28.0,5.191080214742543,0.20746267
12.5,27.9,1004.6083333333332,255,80.875,64,29.6,5.258316736331577,0.2103854
12.5,28.8,1004.6583333333332,255,81.125,94,29.4,5.415793064889608,0.19439839
12.5,28.2,1004.7416666666668,230,81.375,100,29.5,5.663509200416637,0.1738543
12.5,26.0,1004.8083333333334,255,81.625,100,27.4,5.8633772837439295,0.16035734
12.5,25.8,1004.9,270,81.875,100,28.2,6.015397314871482,0.13708264
12.5,27.1,1004.9458333333332,272,82.125,97,28.1,6.168985606091852,0.10582515
12.5,28.0,1005.0041666666666,251,82.375,69,29.6,6.32414215740504,0.088576175
12.5,28.6,1005.075,251,82.625,84,29.4,6.233256708458926,0.091193646
12.5,28.1,1005.1416666666668,229,82.875,100,29.4,5.89632925925351,0.1230955
12.5,26.0,1005.2041666666668,258,83.125,100,27.2,5.744455388040237,0.13654514
12.5,26.0,1005.2458333333334,268,83.375,100,28.1,5.777635094819108,0.13973796
12.5,27.4,1005.3166666666666,269,83.625,100,28.2,5.84340040486498,0.12793486
12.5,28.0,1005.3833333333332,247,83.875,87,29.8,5.941751318177853,0.11974529
12.5,28.9,1005.4541666666668,248,84.125,81,29.4,5.985044081309873,0.113933645
12.5,28.0,1005.5541666666668,229,84.375,100,29.4,5.9732786942610385,0.119194016
12.5,25.9,1005.6708333333332,259,84.625,100,27.1,5.9635097523851694,0.10766456
12.5,25.5,1005.7666666666668,267,84.875,100,28.0,8.904948386532919,0.0008750026
12.5,27.2,1005.8375,267,85.125,100,28.4,8.904948386532919,0.0
12.5,27.9,1005.9333333333334,243,85.375,87,29.6,8.904948386532919,0.00075969816
12.5,29.0,1006.0541666666668,245,85.625,65,29.5,8.904948386532919,0.0
12.5,28.2,1006.1458333333334,229,85.875,100,29.2,8.904948386532919,0.0
12.5,25.8,1006.25,261,86.125,100,27.0,8.904948386532919,3.1017073e-05
12.5,26.2,1006.3291666666668,266,86.375,100,28.1,8.904948386532919,0.0
12.5,27.4,1006.4083333333332,264,86.625,100,28.4,8.904948386532919,0.0
12.5,28.0,1006.5,240,86.875,68,29.5,8.904948386532919,0.0
12.5,28.8,1006.5833333333334,241,87.125,71,29.5,8.904948386532919,0.00032823544
12.5,28.2,1006.6875,229,87.375,100,29.1,8.904948386532919,0.0
12.5,25.9,1006.7916666666666,263,87.625,100,27.1,8.904948386532919,0.0
12.5,25.4,1006.8875,265,87.875,100,28.1,8.904948386532919,0.0
12.5,27.4,1006.9708333333332,262,88.125,100,28.2,8.904948386532919,0.0
12.5,28.1,1007.025,238,88.375,68,29.5,8.904948386532919,0.0
12.5,28.9,1007.1333333333332,237,88.625,81,29.5,8.904948386532919,0.000143891
12.625,28.2,1008.6916666666666,228,75.0,100,29.1,8.904948386532919,0.0
12.625,25.6,1008.9791666666666,264,75.25,100,27.4,8.904948386532919,0.0
12.625,26.0,1008.9333333333334,265,75.5,100,28.0,8.904948386532919,0.0
12.625,27.5,1008.025,259,75.875,100,28.4,8.904948386532919,0.0
12.625,28.2,1005.2979166666668,235,79.0,62,29.2,8.904948386532919,0.0
12.75,28.8,1009.3458333333332,234,68.875,84,29.5,8.904948386532919,0.0
12.75,28.4,1009.35,227,69.125,100,29.0,9.06885255435649,0.0
12.75,25.8,1009.3541666666666,265,69.375,100,27.2,9.083414102555055,0.0
12.75,25.9,1009.3541666666666,261,69.625,100,28.0,9.09962930730748,0.0
12.75,27.5,1009.3166666666666,256,69.875,100,28.4,9.107992660242768,0.0
12.75,28.4,1009.2958333333332,232,70.125,70,29.2,9.11892365544497,0.0
12.75,28.8,1009.2666666666668,230,70.375,87,29.5,9.149796436249874,0.0
12.75,28.1,1009.2208333333332,225,70.625,100,29.0,9.182665377878962,0.0
12.75,26.0,1009.1708333333332,266,70.875,100,27.5,9.197652383054452,0.0
12.75,26.2,1009.125,258,71.125,100,27.9,9.211216505545986,0.0
12.75,27.6,1009.0958333333332,251,71.375,100,28.4,9.211948291076318,0.0
12.75,28.4,1009.0458333333332,225,71.625,88,29.2,9.235004562337078,0.0
12.75,28.8,1008.9833333333332,225,71.875,92,29.2,9.259654111142885,0.0
12.75,28.2,1008.9291666666668,222,72.125,100,28.9,9.258306551157338,0.0
12.75,26.0,1008.8791666666666,266,72.375,100,27.4,9.247003298324673,0.0
12.75,26.5,1008.8041666666668,256,72.625,100,27.9,9.23320483431606,0.0
12.75,27.8,1008.725,248,72.875,100,28.5,9.236260294694716,0.0
12.75,28.5,1008.6541666666668,222,73.125,97,29.2,9.244857361700973,0.0
12.75,28.5,1008.5458333333332,220,73.375,95,29.2,9.26689355143352,9.587048e-06
12.75,28.0,1008.4458333333332,220,73.625,100,28.9,9.290910178979702,0.0
12.75,26.0,1008.4166666666666,267,73.875,100,27.2,9.315526515493508,0.00012533751
12.75,26.5,1008.3708333333334,253,74.125,100,27.9,9.319194232495724,0.0
12.75,27.9,1008.375,244,74.375,100,28.5,9.294531447509534,0.0
12.75,28.4,1008.4208333333332,220,74.625,100,29.2,9.305342102096777,1.0312267e-05
12.75,28.5,1008.6916666666666,217,74.875,96,29.0,9.352941807988758,0.0
12.75,28.2,1008.6416666666668,219,75.125,97,29.0,9.187253207275573,9.587048e-06
12.75,26.0,1008.8333333333334,267,75.375,100,27.0,9.02156460656238,0.0
12.75,26.5,1008.5708333333332,251,75.875,100,28.0,8.690187405136005,0.0
12.75,27.8,1008.025,241,76.125,100,28.6,8.524498804422816,0.0
12.75,28.0,1007.9708333333332,219,76.375,100,29.2,8.358810203709627,0.0
12.75,28.2,1007.8,216,76.625,100,29.0,8.193121602996438,0.0
12.75,28.2,1007.5166666666668,218,76.875,98,28.8,8.027433002283251,0.0
12.75,26.1,1007.3458333333332,267,77.125,100,26.8,7.861744401570061,0.0
12.75,26.5,1007.1458333333334,248,77.375,100,28.0,7.696055800856873,0.0
12.75,27.9,1006.35,238,77.625,100,28.6,7.530367200143686,0.0
12.75,28.0,1006.4291666666668,217,77.875,100,29.1,7.364678599430496,0.0
12.75,28.1,1005.8,214,78.375,100,29.0,7.033301398004119,0.003591636
12.75,28.1,1004.8125,218,79.375,97,28.6,6.149284757542578,0.07220499
12.75,26.1,1004.7333333333332,267,79.625,100,27.0,5.909842077626459,0.10017227
12.75,26.4,1004.625,245,79.875,100,28.1,5.670399397710342,0.12532763
12.75,27.8,1004.4583333333334,236,80.125,100,28.8,5.430956717794225,0.16498269
12.75,28.0,1004.475,216,80.375,100,29.0,5.240853453940478,0.19608212
12.75,28.0,1004.3916666666668,213,80.625,100,28.9,5.255576242860107,0.196753
12.75,28.0,1004.4625,218,80.875,94,28.9,5.228122393548479,0.20814046
12.75,26.0,1004.5166666666668,266,81.125,100,27.2,5.24780241952262,0.22090247
12.75,26.0,1004.5916666666668,244,81.375,100,28.0,5.452412623366419,0.21567366
12.75,27.6,1004.6541666666668,234,81.625,100,28.6,5.65228070669371,0.19982952
12.75,28.0,1004.7041666666668,214,81.875,94,29.0,5.761870951515735,0.17100504
12.75,27.9,1004.775,213,82.125,100,28.9,5.873029456430576,0.13867594
12.75,28.0,1004.8416666666668,219,82.375,100,28.8,5.984856761522518,0.11593278
12.75,26.0,1004.9333333333334,266,82.625,100,27.4,5.850642066355157,0.12668365
12.75,26.9,1004.9791666666666,242,82.875,100,28.1,5.691881801091167,0.14817385
12.75,27.9,1005.0291666666668,232,83.125,100,28.6,5.711385816093932,0.14227739
12.75,28.2,1005.0708333333332,213,83.375,87,29.0,5.737776225147414,0.14458624
12.75,28.1,1005.1416666666668,213,83.625,100,28.9,5.803541535193286,0.13104993
12.75,28.1,1005.2041666666668,220,83.875,100,28.9,5.801230528909426,0.13725367
12.75,26.0,1005.2708333333334,266,84.125,100,27.1,5.743861372444714,0.15465975
12.75,27.5,1005.3875,240,84.375,100,28.2,5.800701215862318,0.14474793
12.75,27.9,1005.4916666666668,228,84.625,100,28.5,5.920097798969268,0.11567109
12.75,28.2,1005.5583333333334,213,84.875,94,28.8,8.904948386532919,0.0015138434
12.75,28.4,1005.6708333333332,213,85.125,100,28.8,8.904948386532919,9.419073e-05
12.75,28.2,1005.7875,221,85.375,100,28.9,8.904948386532919,0.001710874
12.75,26.0,1005.8833333333332,268,85.625,100,27.0,8.904948386532919,0.0
12.75,27.2,1005.9875,239,85.875,100,28.0,8.904948386532919,0.00023002461
12.75,27.8,1006.0833333333334,226,86.125,99,28.5,8.904948386532919,3.010895e-05
12.75,28.1,1006.1791666666668,214,86.375,98,28.8,8.904948386532919,0.0019855078
12.75,28.1,1006.2875,214,86.625,100,28.9,8.904948386532919,0.00017127302
12.75,28.1,1006.3708333333334,222,86.875,100,29.0,8.904948386532919,0.0
12.75,25.5,1006.475,270,87.125,100,27.0,8.904948386532919,0.0
12.75,27.0,1006.5583333333334,238,87.375,100,28.0,8.904948386532919,0.0
12.75,27.9,1006.6666666666666,225,87.625,100,28.5,8.904948386532919,0.0
12.75,28.2,1006.7791666666668,213,87.875,100,28.6,8.904948386532919,0.00018561284
12.75,28.2,1006.8416666666668,215,88.125,100,28.8,8.904948386532919,0.00015295023
12.75,28.0,1006.9125,222,88.375,100,29.0,8.904948386532919,0.00016398166
12.75,26.1,1007.0333333333332,270,88.625,100,27.2,8.904948386532919,0.0
12.875,26.9,1006.0041666666666,236,78.0,100,28.2,8.904948386532919,0.0002185224
12.875,27.9,1005.5354166666666,224,78.5,100,28.5,8.904948386532919,9.078493e-05
12.875,28.1,1004.8791666666666,212,79.0,100,28.6,8.904948386532919,0.0
13.0,28.0,1009.2875,214,68.875,97,28.8,8.904948386532919,0.0
13.0,28.0,1009.2916666666666,223,69.125,100,29.0,9.102649404283106,1.3386771e-06
13.0,25.6,1009.2833333333332,270,69.375,100,27.5,9.10251359109322,0.0
13.0,27.0,1009.2958333333332,235,69.625,100,28.4,9.104031434457193,0.0
13.0,27.9,1009.2833333333332,223,69.875,100,28.6,9.10720293437502,0.0
13.0,28.2,1009.2416666666668,212,70.125,100,28.6,9.135508072913012,0.0
13.0,28.1,1009.1958333333332,214,70.375,100,28.6,9.18894685007117,0.0
13.0,28.4,1009.15,222,70.625,100,29.0,9.224503690775729,0.0
13.0,25.9,1009.1083333333332,268,70.875,100,27.5,9.24217859502669,0.0
13.0,27.0,1009.0833333333334,234,71.125,100,28.4,9.255742717518222,0.0
13.0,27.8,1009.0416666666666,221,71.375,100,28.5,9.265196058250329,0.0
13.0,28.2,1008.9958333333334,213,71.625,100,28.6,9.26752112132571,0.0
13.0,28.4,1008.9458333333332,215,71.875,100,28.8,9.26271790674437,0.0
13.0,28.0,1008.8708333333334,223,72.125,100,28.9,9.261370346758824,0.0
13.0,26.0,1008.7958333333332,268,72.375,100,27.5,9.263478441369069,0.0
13.0,27.0,1008.7375,233,72.625,100,28.5,9.26309132480337,0.0
13.0,27.8,1008.6583333333332,220,72.875,97,28.4,9.260208997061726,0.0
13.0,28.2,1008.5875,213,73.125,100,28.6,9.276703580166677,5.5498556e-05
13.0,28.4,1008.4958333333334,215,73.375,100,28.5,9.312575074118216,0.0
13.0,28.1,1008.3958333333334,224,73.625,100,28.9,9.336591701664396,0.0
13.0,25.8,1008.375,267,73.875,100,27.8,9.348753462805218,0.0
13.0,27.2,1008.3375,231,74.125,100,28.4,9.345039297330615,0.0
13.0,27.8,1008.35,218,74.375,100,28.4,9.325449205240592,0.0
13.0,28.1,1008.475,213,74.875,92,28.5,9.31743203416138,6.5641965e-05
13.0,28.0,1008.575,216,75.125,100,28.5,9.151743433448193,1.1524979e-05
13.0,28.1,1008.7208333333332,226,75.375,100,28.9,8.986054832735002,0.0
13.0,25.9,1008.0833333333334,264,75.625,100,27.6,8.820366232021815,0.0
13.0,27.4,1008.25,230,75.875,100,28.1,8.654677631308626,0.0
13.0,27.8,1007.975,218,76.125,95,28.4,8.488989030595437,0.0
13.0,28.1,1007.8166666666666,215,76.375,87,28.5,8.32330042988225,0.0
13.0,28.0,1007.65,216,76.625,94,28.5,8.15761182916906,0.0
13.0,28.2,1007.4208333333332,227,76.875,100,28.9,7.991923228455872,0.0
13.0,25.6,1007.2833333333332,253,77.125,100,27.8,7.826234627742684,0.0
13.0,27.2,1007.0333333333332,229,77.375,100,28.1,7.660546027029495,0.0
13.0,27.8,1006.8041666666668,217,77.625,97,28.4,7.494857426316307,0.0
13.0,28.1,1006.35,215,77.875,94,28.5,7.329168825603118,0.0
13.0,28.2,1005.9458333333332,218,78.125,94,28.5,7.16348022488993,0.00051991374
13.0,28.4,1005.6458333333334,228,78.375,100,28.8,6.997791624176742,0.004356638
13.0,27.2,1004.6833333333334,245,78.875,49,27.8,6.666414422750364,0.026549894
13.0,27.1,1004.6833333333334,246,79.375,90,27.5,6.298160181722522,0.05479009
13.0,27.0,1004.5958333333332,254,79.625,100,27.8,6.058717501806404,0.08463122
13.0,26.6,1004.5041666666666,265,79.875,97,27.6,5.8192748218902866,0.11622
13.0,26.8,1004.3791666666666,258,80.125,61,27.2,5.579832141974169,0.14471954
13.0,26.8,1004.1583333333332,248,80.25,87,27.2,8.904948386532919,0.0007926793
13.0,27.2,1004.1583333333332,246,80.625,49,27.8,5.225381900077009,0.20180961
13.0,27.1,1004.375,246,80.875,90,27.5,5.10323767986472,0.22584087
13.0,26.9,1004.425,254,81.125,100,27.9,5.12291770583886,0.23943399
13.0,26.9,1004.4875,267,81.375,97,27.6,5.284421977999431,0.24169631
13.0,26.9,1004.5041666666666,259,81.625,74,27.2,5.398754343337963,0.23086955
13.0,26.5,1004.5333333333332,249,81.875,88,27.4,5.465914801854457,0.20096733
13.0,27.4,1004.575,246,82.125,74,27.9,5.533744060548052,0.18314235
13.0,27.2,1004.6333333333332,248,82.375,90,27.6,5.602242119418748,0.16880415
13.0,27.0,1004.7166666666668,255,82.625,100,27.9,5.646194608192815,0.16277567
13.0,26.9,1004.7875,269,82.875,97,27.8,5.665601526870251,0.15657465
13.0,27.0,1004.8416666666668,262,83.125,68,27.4,5.685105541873016,0.1530303
13.0,26.8,1004.8833333333332,250,83.375,89,27.4,5.704706653201109,0.14351556
13.0,27.4,1004.9583333333334,247,83.625,74,27.9,5.663020745924859,0.16265267
13.0,27.4,1005.0083333333332,249,83.875,81,27.6,5.560047820044268,0.18618603
13.0,26.6,1005.1,256,84.125,100,27.8,5.571283894045994,0.18920115
13.0,27.0,1005.2166666666668,271,84.375,96,27.8,5.696728967930037,0.15879889
13.0,27.0,1005.2958333333332,264,84.625,61,27.4,5.816125551036986,0.1310816
13.0,26.6,1005.3958333333334,251,84.875,98,27.5,8.904948386532919,0.0
13.0,27.5,1005.5041666666666,247,85.125,68,27.9,8.904948386532919,0.0
13.0,27.4,1005.6083333333332,250,85.375,84,27.6,8.904948386532919,0.00096283475
13.0,27.0,1005.7125,258,85.625,100,27.8,8.904948386532919,0.0
13.0,27.1,1005.8333333333334,273,85.875,96,27.8,8.904948386532919,0.0008515581
13.0,27.0,1005.9375,265,86.125,61,27.5,8.904948386532919,0.002975064
13.0,26.9,1006.05,251,86.375,100,27.6,8.904948386532919,0.0
13.0,27.5,1006.1416666666668,248,86.625,68,28.0,8.904948386532919,0.0
13.0,27.4,1006.2458333333334,251,86.875,87,27.6,8.904948386532919,0.0011891169
13.0,27.0,1006.3333333333334,259,87.125,100,27.8,8.904948386532919,0.0
13.0,27.0,1006.4291666666668,274,87.375,98,27.8,8.904948386532919,0.00033985396
13.0,27.0,1006.5333333333332,266,87.625,57,27.5,8.904948386532919,0.0034521508
13.0,26.9,1006.6291666666666,251,87.875,100,27.9,8.904948386532919,0.0
13.0,27.5,1006.725,249,88.125,68,28.0,8.904948386532919,0.0
13.0,27.4,1006.8041666666668,252,88.375,87,27.6,8.904948386532919,0.0
13.0,27.0,1006.9166666666666,259,88.625,100,27.8,8.904948386532919,0.0
13.125,26.9,1008.475,275,74.75,97,27.8,8.904948386532919,0.0
13.125,27.0,1008.7291666666666,268,75.0,55,27.5,8.904948386532919,0.0
13.125,26.9,1004.6833333333334,251,79.0,100,28.0,8.904948386532919,0.0
13.25,27.5,1009.2166666666668,249,68.875,68,28.0,8.904948386532919,0.0
13.25,27.4,1009.2,253,69.125,87,27.6,9.122638840553217,0.0
13.25,27.0,1009.2083333333334,261,69.375,100,27.8,9.096446699570532,0.0
13.25,27.0,1009.2125,277,69.625,100,27.8,9.144551006325642,0.0
13.25,27.1,1009.2041666666668,270,69.875,68,27.5,9.19430896963461,0.0
13.25,27.0,1009.1708333333332,252,70.125,100,28.0,9.222614108172603,0.0
13.25,27.5,1009.125,250,70.375,91,28.0,9.25259035047727,0.0
13.25,27.4,1009.0833333333334,254,70.625,90,27.8,9.264684656328338,0.0
13.25,27.0,1009.0458333333332,262,70.875,100,27.8,9.277094361300383,0.0
13.25,27.1,1009.0041666666666,278,71.125,100,27.8,9.26837949084037,0.0
13.25,27.0,1008.9625,271,71.375,68,27.6,9.260819037899845,0.0
13.25,27.0,1008.9166666666666,252,71.625,99,28.0,9.263144100975223,0.0
13.25,27.5,1008.8833333333332,250,71.875,91,27.9,9.28321353178935,0.0
13.25,27.4,1008.8083333333334,255,72.125,90,27.8,9.325540135078654,0.0
13.25,27.0,1008.7583333333332,264,72.375,100,27.8,9.346449747568286,0.0
13.25,27.2,1008.675,280,72.625,100,27.9,9.346062631002589,0.0
13.25,27.0,1008.5958333333332,273,72.875,68,27.6,9.34804483008996,0.0
13.25,27.0,1008.5208333333334,254,73.125,90,28.0,9.369403940023926,6.2352665e-05
13.25,27.5,1008.425,250,73.375,98,27.9,9.39634210820176,0.0
13.25,27.2,1008.35,256,73.625,98,27.8,9.411425409974235,0.0
13.25,27.2,1008.3,266,73.875,100,27.8,9.411585511983082,0.0
13.25,27.0,1008.2958333333332,283,74.125,99,27.9,9.415277299448768,0.0
13.25,27.1,1008.3,276,74.375,90,27.6,9.415094819431005,0.0
13.25,27.0,1008.475,255,74.875,81,28.0,9.281922260334,0.0
13.25,27.5,1008.5291666666668,250,75.375,98,27.8,8.950545058907625,0.0
13.25,27.1,1008.0833333333334,257,75.875,97,27.8,8.619167857481248,0.0
13.25,27.2,1007.5625,268,76.375,100,27.8,8.287790656054872,0.0
13.25,27.2,1007.4291666666668,285,76.625,100,27.8,8.122102055341683,0.0
13.25,27.2,1007.325,279,76.875,87,27.8,7.956413454628494,0.0
13.25,26.9,1007.2125,255,77.125,64,28.0,7.790724853915306,0.0
13.25,27.4,1006.9708333333332,250,77.375,97,27.8,7.625036253202117,0.0
13.25,27.2,1006.6708333333332,258,77.625,99,27.8,7.45934765248893,0.00018223684
13.25,27.2,1006.2541666666666,270,77.875,100,27.8,7.29365905177574,0.0028357331
13.25,27.4,1005.8625,287,78.125,100,27.9,7.127970451062552,0.002668749
13.25,27.2,1005.5166666666668,281,78.375,89,27.9,6.962281850349363,0.006676761
13.25,26.9,1005.1,255,78.625,71,27.9,6.7965932496361745,0.020581057
13.25,27.4,1004.8166666666666,250,78.875,97,27.8,6.630904648922986,0.02940714
13.25,27.4,1004.5125,258,79.375,100,27.8,6.29952744749661,0.057171702
13.25,27.0,1004.3875,271,79.625,100,27.8,6.13383884678342,0.07798331
13.25,27.2,1004.3375,289,79.875,100,27.9,5.968150246070232,0.09802389
13.25,27.0,1004.2333333333332,283,80.125,100,27.8,5.728707566154114,0.12776023
13.25,26.6,1004.1583333333332,256,80.625,83,27.6,5.341364380215373,0.18830068
13.25,27.2,1004.3125,250,80.875,90,27.8,5.118200445577601,0.23246905
13.25,27.2,1004.3375,259,81.125,100,27.9,5.0368607571262585,0.27493557
13.25,27.1,1004.3708333333334,272,81.375,100,27.8,5.1156750172406635,0.26997522
13.25,27.0,1004.3916666666668,292,81.625,100,27.9,4.9659804528453675,0.2994432
13.25,27.0,1004.3833333333332,284,81.875,100,27.8,4.851803993674199,0.30441985
13.25,26.9,1004.425,257,82.125,88,27.5,4.919633252367794,0.27251133
13.25,27.2,1004.4541666666668,251,82.375,94,27.8,5.271846806478839,0.21287037
13.25,27.2,1004.5,260,82.625,100,27.9,5.599514790493256,0.1703532
13.25,26.8,1004.5541666666668,274,82.875,100,27.8,5.629574194312943,0.16176489
13.25,27.4,1004.6041666666666,294,83.125,97,27.8,5.668695210276826,0.1553916
13.25,27.0,1004.6708333333332,285,83.375,100,27.8,5.697260837423785,0.14804557
13.25,26.8,1004.7375,258,83.625,97,27.5,5.6555749301475355,0.15823947
13.25,27.1,1004.7958333333332,252,83.875,100,27.9,5.639721168004094,0.16617341
13.25,27.1,1004.9,260,84.125,100,27.6,5.782532895574155,0.15029916
13.25,27.0,1005.0041666666666,276,84.375,100,27.9,5.952434459289384,0.119952105
13.25,27.4,1005.1208333333334,296,84.625,100,27.8,6.086183205637591,0.09936
13.25,27.0,1005.2041666666668,286,84.875,100,27.8,8.904948386532919,0.0
13.25,27.0,1005.3041666666668,259,85.125,100,27.5,8.904948386532919,0.0
13.25,27.2,1005.4041666666668,253,85.375,100,27.8,8.904948386532919,0.0
13.25,27.1,1005.5416666666666,261,85.625,100,27.8,8.904948386532919,0.0
13.25,27.1,1005.675,279,85.875,100,27.9,8.904948386532919,0.0018378032
13.25,27.1,1005.8,300,86.125,100,27.8,8.904948386532919,0.0
13.25,27.0,1005.9041666666668,288,86.375,100,27.9,8.904948386532919,0.0
13.25,26.9,1005.9875,261,86.625,100,27.5,8.904948386532919,0.00019844603
13.25,27.1,1006.0791666666668,253,86.875,100,27.8,8.904948386532919,0.0
13.25,27.1,1006.1833333333334,262,87.125,100,27.8,8.904948386532919,0.0002384897
13.25,27.1,1006.3,281,87.375,100,27.9,8.904948386532919,0.0
13.25,26.9,1006.4041666666668,303,87.625,100,27.6,8.904948386532919,0.00015595416
13.25,27.0,1006.5,289,87.875,100,27.8,8.904948386532919,9.77412e-05
13.25,26.9,1006.6083333333332,263,88.125,100,27.4,8.904948386532919,0.0006317128
13.25,27.0,1006.7041666666668,254,88.375,100,27.8,8.904948386532919,0.0
13.25,27.0,1006.8208333333332,263,88.625,100,27.6,8.904948386532919,0.0
13.375,27.0,1008.475,283,74.75,100,27.8,8.904948386532919,7.6265365e-05
13.375,26.8,1008.7625,306,75.5,100,27.6,8.904948386532919,0.0
13.375,27.0,1007.5708333333332,291,76.0,100,27.6,8.904948386532919,0.0003934443
13.375,26.8,1004.1583333333332,264,80.25,100,27.2,8.904948386532919,0.00015243534
13.5,26.8,1009.1375,255,68.875,100,27.5,8.904948386532919,0.0
13.5,26.4,1009.125,265,69.125,100,27.5,9.16868460461612,1.3386771e-06
13.5,27.0,1009.1333333333332,287,69.375,100,27.5,9.116436135840642,0.0
13.5,26.6,1009.1291666666666,310,69.625,100,27.5,9.138484114802957,0.0
13.5,27.0,1009.1333333333332,293,69.875,100,27.5,9.234828541503065,0.00055756036
13.5,26.5,1009.0833333333334,266,70.125,100,27.2,9.286257608578705,0.0
13.5,25.8,1009.0333333333332,264,70.375,100,27.1,9.29277131602988,1.3386771e-06
