Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
12.5,28.4,1005.6083333333332,211,83.875,39,29.9,16.040229051842704,0.38723677
12.5,28.5,1005.5583333333334,221,84.125,82,29.1,15.982647453371037,0.37532452
12.5,28.2,1005.525,219,84.375,43,29.8,15.87803058492552,0.35876322
12.5,27.8,1005.5125,214,84.625,97,28.6,15.875591000114376,0.35713136
12.5,27.5,1005.5125,219,84.875,94,28.0,10.03484482326548,0.00047809977
12.5,27.8,1005.5083333333332,215,85.125,99,28.4,10.03484482326548,0.0
12.5,28.0,1005.5125,203,85.375,100,29.2,10.03484482326548,0.0008119122
12.5,28.4,1005.5291666666668,214,85.625,99,29.2,10.03484482326548,5.332564e-06
12.5,28.1,1005.5541666666668,216,85.875,93,28.6,10.03484482326548,3.872698e-05
12.5,27.8,1005.5625,212,86.125,97,28.5,10.03484482326548,0.0005592023
12.5,27.8,1005.5916666666668,218,86.375,100,28.1,10.03484482326548,0.0005903407
12.5,27.8,1005.6375,213,86.625,99,28.0,10.03484482326548,0.00014504768
12.5,27.9,1005.6833333333334,202,86.875,97,28.5,10.03484482326548,0.0
12.5,28.2,1005.7208333333332,205,87.125,98,29.0,10.03484482326548,0.00051643915
12.5,27.8,1005.7666666666668,216,87.375,88,28.4,10.03484482326548,0.0
12.5,27.4,1005.7916666666666,210,87.625,94,28.3,10.03484482326548,0.00043264692
12.5,27.5,1005.8583333333332,216,87.875,82,28.0,10.03484482326548,0.0
12.5,27.5,1005.9333333333334,210,88.125,81,28.0,10.03484482326548,0.0
12.5,27.6,1006.0083333333332,201,88.375,42,28.2,10.03484482326548,0.0012649394
12.5,27.8,1006.1166666666668,199,88.625,71,28.9,10.03484482326548,0.0006155194
12.625,27.9,1009.1208333333334,212,75.0,81,28.3,10.03484482326548,0.0
12.625,26.6,1009.3333333333334,210,75.25,94,30.1,10.03484482326548,0.0007633055
12.625,26.4,1009.3416666666668,216,75.5,82,30.7,10.03484482326548,0.0053175474
12.625,26.5,1008.4166666666666,210,75.875,81,30.4,10.03484482326548,0.0
12.625,27.1,1006.3770833333332,208,79.0,42,31.7,10.03484482326548,0.00015771227
12.75,27.1,1008.4541666666668,207,68.875,71,32.7,10.03484482326548,0.0
12.75,27.4,1008.4583333333334,213,69.125,81,31.5,9.10360762536592,0.0
12.75,26.2,1008.475,219,69.375,55,33.0,9.119862312299762,0.0009514684
12.75,26.1,1008.4833333333332,225,69.625,45,32.7,9.126387818084511,6.343324e-05
12.75,26.6,1008.5208333333334,221,69.875,62,33.1,9.159181588361946,0.0
12.75,26.6,1008.525,220,70.125,10,34.8,9.160924728883527,0.000536393
12.75,26.3,1008.5416666666666,219,70.375,16,36.6,9.130454150842716,0.00069929374
12.75,26.9,1008.575,222,70.625,71,34.4,9.20899875631613,0.0010228625
12.75,25.8,1008.5875,232,70.875,24,34.8,9.32405069587502,0.00086131925
12.75,26.3,1008.6,235,71.125,39,34.2,9.355743877154902,0.0005798918
12.75,26.4,1008.6208333333334,233,71.375,16,35.5,9.282901950259824,0.0
12.75,26.1,1008.6208333333334,230,71.625,8,37.3,9.282264074948085,0.0015716335
12.75,26.0,1008.6166666666668,225,71.875,29,39.1,9.33810690914233,0.0062531377
12.75,26.8,1008.6166666666668,230,72.125,52,36.1,9.3371717882957,0.0009984503
12.75,26.3,1008.6166666666668,231,72.375,75,35.3,9.33852088671614,0.00121802
12.75,25.7,1008.5875,234,72.625,32,34.4,9.330731431910635,0.0010864364
12.75,26.7,1008.5791666666668,235,72.875,19,36.6,9.35880282527974,0.00055212824
12.75,26.6,1008.6,229,73.125,16,37.7,9.361324042185077,0.0029797917
12.75,26.6,1008.5791666666668,220,73.375,55,39.6,9.397785333150116,0.0065908474
12.75,27.4,1008.5625,228,73.625,32,36.4,9.453280113312138,0.00030355543
12.75,27.5,1008.5666666666666,230,73.875,75,31.1,9.511453204155512,0.0
12.75,28.0,1008.5708333333332,236,74.125,39,31.4,9.485701213542416,0.0
12.75,27.4,1008.625,236,74.375,29,32.5,9.36083283677876,0.0
12.75,27.5,1008.7208333333332,225,74.625,19,32.0,9.372833919793036,0.0
12.75,27.8,1009.1208333333334,223,74.875,58,31.5,9.328505639542511,0.0
12.75,28.1,1009.0541666666668,227,75.125,20,32.0,9.259892089319155,0.0
12.75,27.6,1009.25,235,75.375,19,30.2,9.1912785390958,0.0
12.75,28.0,1008.9541666666668,238,75.875,23,31.1,9.054051438649092,0.00096538424
12.75,27.5,1008.4166666666666,235,76.125,3,30.9,8.985437888425736,0.00022597895
12.75,27.8,1008.2916666666666,225,76.375,3,31.6,8.916824338202382,0.0
12.75,27.8,1008.0875,223,76.625,61,31.0,8.848210787979026,0.0
12.75,28.1,1007.8375,231,76.875,23,31.5,8.779597237755672,0.0
12.75,27.8,1007.725,239,77.125,100,29.9,8.710983687532316,0.00020200704
12.75,28.0,1007.5791666666668,239,77.375,65,31.0,8.64237013730896,0.0
12.75,27.6,1007.0333333333332,236,77.625,99,31.0,8.573756587085606,0.0
12.75,28.0,1007.1125,220,77.875,100,30.8,8.505143036862249,0.0
12.75,27.9,1006.7208333333332,223,78.375,100,30.5,8.367915936415539,0.0023279607
12.75,28.2,1005.8666666666668,234,79.375,63,31.2,7.637605256205308,0.00035201167
12.75,27.6,1005.825,243,79.625,100,29.9,7.417039546209683,0.0019560317
12.75,28.0,1005.7291666666666,238,79.875,84,30.5,7.196473836214058,0.0031338604
12.75,27.9,1005.5791666666668,233,80.125,100,30.0,6.9759081262184335,0.009584276
12.75,28.1,1005.7125,219,80.375,100,30.2,6.142938567735734,0.0693424
12.75,28.0,1005.6791666666668,227,80.625,100,30.1,6.123723860760709,0.07173946
12.75,28.4,1005.7541666666666,235,80.875,74,31.0,6.053827057366592,0.079056546
12.75,27.4,1005.8125,246,81.125,100,29.9,6.392069667929949,0.047491726
12.75,28.0,1005.8125,234,81.375,93,30.1,7.10625282799303,0.00350078
12.75,28.0,1005.7708333333334,227,81.625,100,29.6,7.383807423691271,0.0
12.75,28.2,1005.7416666666668,218,81.875,100,29.8,6.734492451065493,0.023116695
12.75,27.8,1005.7666666666668,230,82.125,100,29.9,6.071679932347896,0.07780977
12.75,28.4,1005.7416666666668,235,82.375,89,30.8,5.928935357453922,0.09275613
12.75,27.5,1005.6916666666666,247,82.625,100,29.5,8.197919187513824,0.0
12.75,27.9,1005.6083333333332,232,82.875,96,29.8,10.437573182898026,0.0
12.75,28.0,1005.5875,225,83.125,97,29.2,13.2373668488421,0.015489699
12.75,28.1,1005.5583333333334,217,83.375,99,29.2,16.116929111225126,0.40212187
12.75,27.6,1005.475,232,83.625,100,29.9,16.093705996585427,0.39941925
12.75,28.5,1005.3666666666668,238,83.875,100,30.8,16.044493255917743,0.39190492
12.75,27.5,1005.3,248,84.125,100,28.9,15.948245245276208,0.3710609
12.75,27.9,1005.2666666666668,231,84.375,94,29.1,15.891420199952275,0.3597047
12.75,28.0,1005.2333333333332,221,84.625,100,29.2,15.920326977681151,0.37190223
12.75,28.5,1005.2333333333332,209,84.875,100,29.2,10.03484482326548,3.19103e-05
12.75,27.2,1005.2125,230,85.125,100,29.5,10.03484482326548,0.001997948
12.75,27.0,1005.2375,242,85.375,100,30.5,10.03484482326548,0.001393406
12.75,27.4,1005.2458333333334,247,85.625,100,28.9,10.03484482326548,0.00043925265
12.75,27.9,1005.275,228,85.875,100,29.0,10.03484482326548,0.0009482337
12.75,28.0,1005.3041666666668,220,86.125,100,29.0,10.03484482326548,0.00091211224
12.75,28.5,1005.3666666666668,202,86.375,100,29.1,10.03484482326548,0.00045651698
12.75,28.5,1005.3875,224,86.625,100,29.4,10.03484482326548,0.0008033503
12.75,27.8,1005.4375,239,86.875,100,30.0,10.03484482326548,0.00027172492
12.75,27.2,1005.4833333333332,246,87.125,100,28.8,10.03484482326548,0.0
12.75,28.0,1005.5291666666668,227,87.375,100,28.8,10.03484482326548,0.0
12.75,28.0,1005.575,217,87.625,100,28.8,10.03484482326548,0.0
12.75,28.2,1005.6208333333334,200,87.875,100,28.8,10.03484482326548,0.0
12.75,28.5,1005.6916666666666,216,88.125,98,29.2,10.03484482326548,0.00022618799
12.75,28.8,1005.7625,231,88.375,100,29.6,10.03484482326548,0.0
12.75,27.5,1005.8625,247,88.625,100,28.6,10.03484482326548,0.0
12.875,28.0,1006.8458333333332,223,78.0,100,28.8,10.03484482326548,0.0
12.875,27.9,1006.5229166666668,213,78.5,100,28.5,10.03484482326548,0.0
12.875,28.2,1005.9791666666666,201,79.0,100,28.6,10.03484482326548,0.0
13.0,28.5,1008.3208333333332,207,68.875,97,29.1,10.03484482326548,0.0
13.0,28.6,1008.35,222,69.125,100,29.5,9.134802316497176,0.0
13.0,27.5,1008.3708333333334,248,69.375,99,28.6,9.16524828603328,0.0
13.0,28.0,1008.3916666666668,221,69.625,100,28.9,9.185965074420292,4.6113855e-05
13.0,27.6,1008.4166666666666,211,69.875,100,28.6,9.196952681658212,4.6113855e-05
13.0,28.0,1008.4291666666668,204,70.125,100,28.6,9.197532733373254,0.0
13.0,28.4,1008.4291666666668,204,70.375,94,29.0,9.187705229565417,0.0
13.0,28.6,1008.4625,219,70.625,100,29.2,9.214385059843051,0.0
13.0,27.5,1008.4791666666666,249,70.875,98,28.6,9.27757222420616,0.0
13.0,27.8,1008.4833333333332,220,71.125,100,28.5,9.309265405486045,0.0
13.0,27.8,1008.4958333333334,212,71.375,100,28.6,9.3094646036827,4.6113855e-05
13.0,28.0,1008.5208333333334,206,71.625,100,28.5,9.293103386293613,0.0
13.0,28.1,1008.4916666666668,205,71.875,94,28.9,9.260181753318784,0.0
13.0,28.2,1008.4916666666668,217,72.125,100,29.1,9.259246632472152,0.0
13.0,27.5,1008.5083333333332,248,72.375,98,28.5,9.29029802375372,0.0
13.0,27.8,1008.4958333333334,221,72.625,100,28.5,9.31221086180934,0.0
13.0,28.0,1008.4708333333332,214,72.875,100,28.5,9.324985146639012,0.0
13.0,27.8,1008.4958333333334,206,73.125,100,28.5,9.386996614067822,0.0
13.0,28.1,1008.4791666666666,206,73.375,98,28.9,9.49824526409577,0.0
13.0,28.2,1008.4875,214,73.625,100,29.0,9.553740044257792,0.0
13.0,27.4,1008.4708333333332,246,73.875,98,28.5,9.553480954553889,0.0
13.0,27.5,1008.4916666666668,223,74.125,100,28.4,9.512537659246703,0.0
13.0,27.9,1008.5333333333332,215,74.375,100,28.4,9.430910158336244,0.0
13.0,28.0,1008.8791666666666,208,74.875,100,28.5,9.33725028711263,0.0
13.0,27.6,1008.975,208,75.125,94,28.5,9.268636736889274,0.0
13.0,28.0,1009.1791666666668,214,75.375,100,28.8,9.200023186665918,0.0
13.0,27.2,1008.2958333333332,244,75.625,98,28.5,9.131409636442564,0.0
13.0,27.6,1008.6083333333332,223,75.875,100,28.4,9.062796086219208,0.0
13.0,27.8,1008.3041666666668,216,76.125,100,28.2,8.994182535995852,2.0804328e-06
13.0,28.0,1008.1166666666668,208,76.375,100,28.4,8.925568985772498,0.0
13.0,27.8,1007.9416666666666,209,76.625,94,28.4,8.856955435549143,0.0
13.0,27.9,1007.7666666666668,215,76.875,100,28.5,8.788341885325787,0.0
13.0,27.5,1007.6791666666668,242,77.125,98,28.4,8.719728335102433,0.0
13.0,27.4,1007.4958333333334,223,77.375,100,28.2,8.651114784879077,0.0
13.0,27.9,1007.3083333333334,216,77.625,100,28.2,8.582501234655721,5.9946244e-05
13.0,27.9,1007.0333333333332,209,77.875,100,28.4,8.513887684432367,0.0
13.0,27.6,1006.775,211,78.125,81,28.2,8.445274134209011,0.0
13.0,27.8,1006.5666666666666,215,78.375,100,28.4,8.376660583985657,0.0
13.0,27.5,1005.9125,240,78.875,98,28.2,8.239433483538946,0.0
13.0,27.4,1005.7875,222,79.375,100,28.2,8.0262303032061,0.0
13.0,27.8,1005.7208333333332,216,79.625,99,28.2,7.805664593210475,0.0
13.0,27.9,1005.6166666666668,209,79.875,99,28.1,7.585098883214849,0.0
13.0,27.6,1005.4916666666668,212,80.125,87,28.2,7.364533173219224,0.0027718688
13.0,27.8,1005.4416666666666,216,80.25,100,28.4,10.03484482326548,0.0
13.0,27.4,1005.4416666666666,239,80.625,98,28.2,6.179618506422985,0.06261241
13.0,27.5,1005.5958333333332,222,80.875,100,28.2,6.104563232116244,0.07058832
13.0,27.6,1005.6541666666668,216,81.125,97,28.2,6.442805842679601,0.03566956
13.0,27.9,1005.6708333333332,209,81.375,92,28.1,7.194346338113053,0.0014680808
13.0,27.6,1005.6333333333332,212,81.625,97,28.2,6.981659929852113,0.008259332
13.0,27.6,1005.6208333333334,216,81.875,100,28.4,5.804746617896782,0.09720657
13.0,27.4,1005.6,240,82.125,98,28.1,5.1479012497650745,0.19252476
13.0,27.6,1005.5458333333332,222,82.375,100,28.1,5.011123825456988,0.19637474
13.0,27.6,1005.4666666666668,217,82.625,97,28.2,4.8450165664732,0.23453799
13.0,27.8,1005.375,210,82.875,95,28.0,4.649579472813713,0.24578242
13.0,27.6,1005.375,211,83.125,100,28.2,7.449373138757787,0.00010604689
13.0,27.5,1005.3041666666668,216,83.375,100,28.2,13.244397564305425,0.016045567
13.0,27.1,1005.1916666666666,240,83.625,100,28.1,16.097970200660466,0.3967793
13.0,27.4,1005.1125,222,83.875,100,28.1,16.010091047822918,0.37698492
13.0,27.9,1005.025,217,84.125,100,28.1,15.961634860302969,0.37588027
13.0,27.8,1004.9708333333332,209,84.375,93,28.0,15.952601638100615,0.36895084
13.0,27.6,1004.9083333333332,212,84.625,100,28.1,15.981508415829497,0.37756747
13.0,27.5,1004.9041666666668,216,84.875,100,28.2,10.03484482326548,0.0
13.0,27.2,1004.9458333333332,240,85.125,100,28.1,10.03484482326548,0.0
13.0,27.5,1004.9708333333332,222,85.375,100,28.2,10.03484482326548,0.00046881518
13.0,27.8,1004.9916666666668,217,85.625,97,28.1,10.03484482326548,0.00032630106
13.0,27.8,1005.0208333333334,210,85.875,97,28.0,10.03484482326548,0.0
13.0,27.9,1005.0583333333334,212,86.125,100,28.1,10.03484482326548,0.0
13.0,27.5,1005.0875,215,86.375,97,28.1,10.03484482326548,0.0
13.0,26.8,1005.1291666666666,240,86.625,100,28.1,10.03484482326548,0.0001244155
13.0,27.6,1005.175,221,86.875,100,28.2,10.03484482326548,0.00061543967
13.0,27.6,1005.225,217,87.125,94,28.0,10.03484482326548,0.0002425089
13.0,27.8,1005.2791666666668,211,87.375,100,28.0,10.03484482326548,1.2886718e-05
13.0,27.8,1005.3166666666666,212,87.625,100,28.1,10.03484482326548,1.6463579e-05
13.0,27.8,1005.3833333333332,214,87.875,97,28.0,10.03484482326548,0.0
13.0,26.5,1005.4541666666668,240,88.125,100,28.1,10.03484482326548,0.0
13.0,27.8,1005.5291666666668,220,88.375,100,28.2,10.03484482326548,0.0
13.0,27.6,1005.625,217,88.625,100,28.1,10.03484482326548,0.0
13.125,27.8,1008.8791666666666,211,74.75,100,28.0,10.03484482326548,0.0
13.125,27.9,1009.1333333333332,212,75.0,100,28.1,10.03484482326548,0.0
13.125,27.6,1005.9125,214,79.0,97,28.0,10.03484482326548,0.0
13.25,26.4,1008.1875,239,68.875,100,28.1,10.03484482326548,0.0001227139
13.25,27.9,1008.2083333333334,220,69.125,100,28.2,9.12971002953234,0.0
13.25,27.5,1008.25,217,69.375,100,28.1,9.13476854634527,0.0
13.25,27.8,1008.2625,212,69.625,100,28.0,9.174784014614396,0.0
13.25,27.8,1008.2875,212,69.875,100,28.1,9.205070301734429,0.0
13.25,27.5,1008.3,214,70.125,97,28.0,9.205650353449473,0.0
13.25,26.2,1008.325,238,70.375,100,28.0,9.209151797304164,0.00028459277
13.25,27.9,1008.3375,220,70.625,100,28.1,9.249160575244328,0.0
13.25,27.6,1008.35,217,70.875,100,28.0,9.284603696940412,0.0
13.25,27.9,1008.3708333333334,213,71.125,100,28.1,9.297514541015556,0.0
13.25,27.9,1008.3708333333334,213,71.375,100,28.1,9.3066754446745,0.0
13.25,27.4,1008.4041666666668,214,71.625,97,28.1,9.290314227285414,0.0
13.25,26.0,1008.3833333333332,238,71.875,100,28.0,9.277576063276022,0.00024327838
13.25,27.9,1008.3791666666666,220,72.125,100,28.1,9.325742208880182,0.00013992899
13.25,27.9,1008.3833333333332,216,72.375,100,28.1,9.385711397647103,0.0
13.25,27.9,1008.4125,214,72.625,100,28.1,9.407624235702723,0.0
13.25,27.9,1008.3916666666668,214,72.875,98,28.1,9.404576670651029,0.0
13.25,27.1,1008.375,215,73.125,94,28.1,9.45076628819847,0.0
13.25,25.9,1008.3833333333332,238,73.375,100,28.1,9.510557595533562,0.00024327838
13.25,27.9,1008.375,220,73.625,100,28.1,9.51459503300273,0.00013992899
13.25,27.9,1008.3916666666668,216,73.875,100,28.4,9.536592827647764,0.0
13.25,27.8,1008.4125,214,74.125,100,28.2,9.532112912894831,0.0
13.25,27.9,1008.45,215,74.375,96,28.2,9.464691908189684,0.0
13.25,27.0,1008.8791666666666,215,74.875,95,28.1,9.345994934682746,8.8784596e-05
13.25,26.0,1008.6958333333332,238,75.375,100,28.1,9.208767834236037,0.00024327838
13.25,27.9,1008.2958333333332,220,75.875,100,28.0,9.071540733789323,0.0
13.25,27.9,1007.8541666666666,216,76.375,100,28.2,8.934313633342615,0.0
13.25,27.9,1007.7333333333332,215,76.625,100,28.4,8.86570008311926,0.0
13.25,28.0,1007.6208333333334,215,76.875,100,28.4,8.797086532895905,0.0
13.25,27.0,1007.5375,215,77.125,92,28.2,8.728472982672548,0.0
13.25,25.9,1007.3833333333332,238,77.375,100,28.0,8.659859432449194,0.00015252318
13.25,27.8,1007.2208333333332,220,77.625,100,28.0,8.59124588222584,0.0
13.25,27.8,1006.9958333333334,217,77.875,100,28.2,8.522632332002484,0.0
13.25,27.8,1006.7625,214,78.125,100,28.4,8.454018781779128,0.0
13.25,28.0,1006.5666666666666,217,78.375,100,28.5,8.385405231555772,0.0
13.25,26.8,1006.25,216,78.625,96,28.2,8.316791681332418,0.0
13.25,26.1,1006.0375,237,78.875,100,28.0,8.248178131109063,0.0
13.25,27.5,1005.7708333333334,220,79.375,100,28.0,8.110951030662353,0.0
13.25,27.9,1005.6291666666666,216,79.625,100,28.2,8.042337480438997,0.0
13.25,28.0,1005.5375,214,79.875,98,28.4,7.973723930215642,0.0
13.25,28.0,1005.4583333333334,218,80.125,100,28.4,7.753158220220016,0.0
13.25,26.6,1005.4416666666666,217,80.625,100,28.1,6.9765127857484925,0.009110126
13.25,26.0,1005.4666666666668,236,80.875,100,28.0,6.530019687557188,0.036953226
13.25,27.8,1005.5291666666668,220,81.125,100,28.0,6.49682447423598,0.034573365
13.25,27.9,1005.5583333333334,216,81.375,100,28.4,6.5209909675907065,0.034160484
13.25,27.9,1005.525,214,81.625,94,28.4,6.847433555676972,0.012598989
13.25,28.0,1005.4916666666668,218,81.875,100,28.5,6.937023242147573,0.008087415
13.25,26.9,1005.4541666666668,217,82.125,100,28.2,6.280177874015864,0.054916687
13.25,27.5,1005.3708333333334,245,82.375,97,28.0,5.506107145555905,0.13318719
13.25,27.5,1005.2708333333334,246,82.625,100,28.1,4.702706582420247,0.25114778
13.25,27.2,1005.1625,260,82.875,100,28.4,4.569934553268472,0.28182307
13.25,27.4,1005.1375,279,83.125,100,28.2,4.525126364337165,0.285564
13.25,27.6,1005.0333333333332,275,83.375,100,28.1,7.412883870501709,0.0
13.25,27.5,1004.9208333333332,264,83.625,100,28.1,10.266456506856752,0.0
13.25,27.5,1004.8291666666668,246,83.875,97,28.0,13.14752378398069,0.01580474
13.25,27.4,1004.7333333333332,247,84.125,100,28.0,13.435659556734644,0.039575387
13.25,27.2,1004.6333333333332,262,84.375,100,28.4,10.794271864844712,0.0
13.25,27.5,1004.5833333333334,280,84.625,100,28.2,13.31710082546644,0.01861159
13.25,27.5,1004.6125,276,84.875,100,28.1,10.03484482326548,0.0
13.25,27.4,1004.6291666666666,265,85.125,100,27.9,10.03484482326548,0.0
13.25,27.4,1004.7,246,85.375,100,27.9,10.03484482326548,0.0
13.25,27.0,1004.7333333333332,249,85.625,100,28.0,10.03484482326548,7.038947e-05
13.25,27.1,1004.7541666666666,264,85.875,100,28.2,10.03484482326548,0.0
13.25,27.5,1004.7833333333332,281,86.125,100,28.2,10.03484482326548,0.0
13.25,27.4,1004.8125,277,86.375,100,28.1,10.03484482326548,0.0
13.25,27.4,1004.8291666666668,266,86.625,100,28.0,10.03484482326548,0.0
13.25,27.2,1004.8875,247,86.875,100,28.0,10.03484482326548,0.0
13.25,27.1,1004.9541666666668,250,87.125,100,28.0,10.03484482326548,0.0
13.25,27.2,1005.0125,267,87.375,100,28.2,10.03484482326548,0.0
13.25,27.5,1005.0791666666668,282,87.625,100,28.1,10.03484482326548,0.0
13.25,27.5,1005.15,279,87.875,100,28.0,10.03484482326548,0.0
13.25,27.5,1005.2208333333332,266,88.125,100,28.0,10.03484482326548,0.0
13.25,27.1,1005.2958333333332,248,88.375,96,28.0,10.03484482326548,0.0
13.25,27.1,1005.3958333333334,251,88.625,100,28.0,10.03484482326548,0.0007234622
13.375,27.5,1008.8791666666666,268,74.75,100,28.2,10.03484482326548,0.0
13.375,27.6,1009.0708333333332,283,75.5,100,28.1,10.03484482326548,0.0006221447
13.375,27.4,1007.7583333333332,280,76.0,100,28.0,10.03484482326548,0.0
13.375,27.5,1005.4416666666666,267,80.25,97,28.0,10.03484482326548,0.0004460259
13.5,27.1,1008.0708333333332,249,68.875,96,27.9,10.03484482326548,0.0004215529
13.5,27.4,1008.0958333333332,252,69.125,100,28.0,9.150005195290676,0.0005785725
13.5,27.5,1008.125,270,69.375,100,28.1,9.129676259380432,0.0005154904
13.5,27.5,1008.1666666666666,284,69.625,100,28.1,9.144304274926386,0.0
13.5,27.5,1008.1625,281,69.875,99,28.0,9.193889241928533,0.0
13.5,27.5,1008.1708333333332,268,70.125,87,28.0,9.227096921188217,0.0020258413
13.5,27.2,1008.1833333333334,250,70.375,100,27.9,9.24392731270544,0.00050146604
13.5,27.2,1008.2,253,70.625,100,28.0,9.25619204797858,0.00067783246
13.5,27.5,1008.225,271,70.875,100,28.1,9.26389112700764,0.00050146604
13.5,27.5,1008.2416666666668,285,71.125,100,28.0,9.276801971082785,0.0
13.5,27.5,1008.25,283,71.375,97,28.0,9.294924580204016,0.0
13.5,27.5,1008.2541666666666,269,71.625,94,28.0,9.307708537242652,0.0
13.5,27.1,1008.2583333333332,250,71.875,100,27.9,9.3151538421987,0.0009129653
13.5,27.1,1008.25,254,72.125,100,28.0,9.36331998780286,0.0009129653
13.5,27.4,1008.2708333333334,271,72.375,100,28.0,9.452206974055134,0.00028279755
13.5,27.5,1008.2666666666668,286,72.625,100,28.0,9.48721575971474,0.0
13.5,27.5,1008.275,284,72.875,97,27.9,9.468346344781676,0.0
13.5,27.5,1008.2583333333332,269,73.125,97,28.0,9.463078619636264,0.0
13.5,27.1,1008.2666666666668,251,73.375,100,27.9,9.4714125842785,0.00040896342
13.5,27.2,1008.2833333333332,255,73.625,100,28.0,9.497706906096608,0.0009546569
13.5,27.5,1008.3,272,73.875,100,28.0,9.541961585090585,0.0006100119
13.5,27.5,1008.325,286,74.125,100,27.9,9.537481670337652,0.0
13.5,27.5,1008.3875,285,74.375,97,27.9,9.484267161837815,0.0
13.5,27.4,1008.7458333333334,269,74.875,97,28.0,9.354739582252863,0.0
13.5,27.0,1008.5583333333334,251,75.125,100,27.9,9.28612603202951,0.00025701095
13.5,27.2,1008.8166666666666,256,75.375,100,28.0,9.217512481806152,1.535283e-05
13.5,27.4,1007.7583333333332,274,75.875,100,28.0,9.080285381359442,0.0006398012
13.5,27.2,1008.2166666666668,287,76.125,100,27.9,9.011671831136088,0.0
13.5,27.5,1007.65,285,76.375,100,27.9,8.943058280912732,0.0
13.5,27.5,1007.575,270,76.625,97,28.0,8.874444730689376,0.0
13.5,27.1,1007.5166666666668,251,76.875,99,28.0,8.805831180466022,0.0005841205
13.5,27.2,1007.4,258,77.125,100,28.0,8.737217630242666,0.00077564735
13.5,27.4,1007.3166666666666,276,77.375,100,28.1,8.66860408001931,0.0
13.5,27.4,1007.1416666666668,288,77.625,100,27.9,8.599990529795956,0.0
13.5,27.5,1006.9208333333332,287,77.875,100,27.9,8.5313769795726,0.0
13.5,27.4,1006.675,271,78.125,100,28.0,8.462763429349245,0.0
13.5,27.2,1006.5208333333334,252,78.375,99,28.0,8.394149879125889,0.000520739
13.5,27.4,1006.2041666666668,259,78.625,100,28.0,8.325536328902535,0.0003937822
13.5,27.2,1005.875,278,79.125,100,28.1,8.188309228455823,0.0
13.5,27.4,1005.6833333333334,289,79.5,100,28.0,10.03484482326548,0.0
13.5,27.4,1005.6833333333334,288,79.625,100,28.0,8.051082128009114,0.0
13.5,27.4,1005.6625,271,79.75,100,28.0,10.03484482326548,0.0
13.5,27.2,1005.4708333333332,253,80.125,100,28.0,7.913855027562403,0.0007398686
13.5,27.5,1005.4416666666666,261,80.625,100,28.0,7.401969241189436,0.00032274437
13.5,27.4,1005.4083333333332,279,80.875,100,28.1,6.584038319113568,0.0322811
13.5,27.4,1005.4458333333332,289,81.125,100,28.0,5.823469103713634,0.09708056
13.5,27.4,1005.4458333333332,288,81.375,100,28.0,5.120261594989634,0.19139522
13.5,27.5,1005.3416666666668,272,81.625,97,28.0,5.4467041830759,0.14846428
13.5,27.4,1005.275,253,81.875,100,28.0,6.802796867972432,0.018306164
13.5,27.5,1005.2791666666668,262,82.125,100,28.0,6.775161194114783,0.018187607
13.5,27.4,1005.2125,280,82.375,100,28.1,5.363797161502953,0.15216948
13.5,27.4,1005.1166666666668,290,82.625,100,28.0,4.623061662875006,0.27732626
13.5,27.2,1004.9958333333334,289,82.875,100,28.0,4.552954698230941,0.27902013
13.5,27.4,1004.8833333333332,273,83.125,100,28.0,4.508146509299635,0.28224552
13.5,27.1,1004.75,254,83.375,100,28.1,4.488637096081086,0.28615388
13.5,27.2,1004.6666666666666,263,83.625,100,28.0,7.403889243014525,0.0
13.5,27.2,1004.5541666666668,281,83.875,100,28.1,13.253902950099954,0.018960048
13.5,27.4,1004.5,291,84.125,100,28.0,13.54203872285391,0.042602386
13.5,27.2,1004.4333333333334,289,84.375,100,28.0,8.26829656127639,0.0
13.5,27.5,1004.4166666666666,275,84.625,100,28.0,8.158771052210536,0.0
13.5,27.1,1004.3791666666666,255,84.875,100,28.1,10.03484482326548,0.0
13.5,27.5,1004.3625,264,85.125,100,28.0,10.03484482326548,0.0
13.5,27.5,1004.375,282,85.375,100,28.1,10.03484482326548,0.0
13.5,27.5,1004.4208333333332,292,85.625,100,28.1,10.03484482326548,0.0
13.5,27.4,1004.4583333333334,290,85.875,100,27.9,10.03484482326548,0.0
13.5,27.5,1004.4875,276,86.125,100,28.0,10.03484482326548,0.0
13.5,27.3,1004.5166666666668,256,86.375,100,28.1,10.03484482326548,2.0065781e-05
13.5,27.4,1004.5458333333332,265,86.625,100,28.0,10.03484482326548,0.0
13.5,27.5,1004.6125,282,86.875,100,28.1,10.03484482326548,0.0
13.5,27.4,1004.675,293,87.125,100,28.0,10.03484482326548,0.0
13.5,27.1,1004.7291666666666,290,87.375,100,27.9,10.03484482326548,0.0
13.5,27.5,1004.8041666666668,276,87.625,99,28.0,10.03484482326548,0.0
13.5,27.1,1004.8958333333334,257,87.875,100,28.1,10.03484482326548,0.0
13.5,27.5,1004.975,266,88.125,100,28.0,10.03484482326548,0.0
13.5,27.4,1005.0416666666666,284,88.375,100,28.0,10.03484482326548,0.0
13.5,27.4,1005.1458333333334,294,88.625,100,28.0,10.03484482326548,0.0005902368
13.625,27.5,1008.7458333333334,292,74.75,100,27.9,10.03484482326548,0.0
